Name,Area,Address,Category,Price,Open Now,Phone
Pannikin Coffee & Tea,Encinitas,510 North Coast Highway 101 92024,"Coffee and Tea, Diner",,YES,"(760) 436-0033, (760) 436-5824"
Tapas Picasso Restaurante,Hillcrest,"3923 Fourth Avenue, San Diego 92103","Spanish, Tapas",,YES,(619) 294-3061
THE SPOT La Jolla,La Jolla,"1005 Prospect Street, La Jolla 92037","American, Burger, Bar Food",,NO,(858) 459-0800
Harney Sushi,Oceanside,301 Mission Avenue 92054,"Japanese, Sushi",,NO,"(760) 967-1820, (760) 967-1820"
Barrio Star,Middletown,"2706 fifth ave, San Diego 92103",Mexican,,NO,(619) 501-7827
Vin De Syrah,Gaslamp,"901 5th Avenue, San Diego 92101",Tapas,,YES,(619) 234-4166
Sushi House,Chula Vista,"509 Telegraph Canyon Road, Chula Vista 91910","Japanese, Sushi",,NO,(619) 656-6818
Akai Hana,Rancho Bernardo,"16769 Bernardo Center Drive, San Diego 92128","Japanese, Sushi",,NO,(858) 451-0074
Wa Dining Okan,Kearny Mesa,"3860 Convoy Street, Suite 110, San Diego 92111","Japanese, Sushi",,YES,(858) 279-0941
Urban Plates,Carmel Valley,"12857 El Camino Real, Del Mar 92130",American,,YES,(858) 509-1800
Cafe 976,Pacific Beach,"976 Felspar Street, San Diego 92109","Coffee and Tea, Mexican",,YES,(858) 272-0976
Antonelli's Deli,El Cajon,"1354 N Magnolia Ave, El Cajon 92020","Breakfast, Sandwich",,NO,(619) 440-8460
The Baked Bear,Pacific Beach,"4516 Mission Boulevard, San Diego 92109",Ice Cream,,NO,(858) 886-7433
Saffron,Mission Hills,"3731 India St, San Diego 92103",Thai,,YES,(619) 574-0177
Harry's Coffee Shop,La Jolla,"7545 Girard Avenue, La Jolla 92037","Diner, Breakfast",,NO,(858) 454-7381
Searsucker,Carmel Valley,"12995 El Camino Real #21, San Diego 92130","American, Breakfast",,YES,(858) 369-5700
Napizza,Little Italy,"1702 India Street, San Diego 92101","Pizza, Sandwich, Healthy Food",,YES,(619) 696-0802
Yummy Sushi,Coronado,"1330 Orange Ave #280, Coronado 92118","Japanese, Seafood, Sushi",,NO,(619) 435-2771
Pho Ca Dao,Mira Mesa,"8373 Mira Mesa Blvd, San Diego 92126",Vietnamese,,NO,(858) 564-0917
Coffee Cup,La Jolla,"1111 Wall Street, La Jolla 92037",Coffee and Tea,,YES,(858) 551-8514
Parkhouse Eatery,University Heights,4574 Park Boulevard 92116,American,,NO,(619) 295-7275
Marie Callender's,College Area,"6950 Alvarado Road, San Diego 92120","American, Desserts",,YES,(619) 465-1910
Mootime Creamery,Coronado,"1025 Orange Ave, Coronado 92118",Desserts,,YES,(619) 435-2422
Chart House,Cardiff By the Sea,2588 South Coast Highway 101 92007,"American, Seafood, Steak",,NO,(760) 436-4044
Spices Thai Cafe,Carmel Valley,"3810 Valley Centre Dr, San Diego 92130",Thai,,NO,(858) 259-0889
La Playa Taco Shop,Mission Beach,"3973 Mission Blvd, San Diego 92109",Mexican,,YES,(858) 488-7405
Pamplemousse Grille,Solana Beach,"514 Via De La Valle, Solana Beach 92075","European, French",,YES,(858) 792-9090
Pizzeria Luigi,University Heights,"2121 El Cajon Boulevard, San Diego 92104",Pizza,,YES,(619) 294-9417
Puerto La Boca,Little Italy,2060 India Street 92101,"Steak, Latin American",,NO,(619) 234-4900
Cantina Mayahuel,North Park,"2934 Adams Avenue, San Diego 92116",Mexican,,NO,(619) 283-6292
Lanna Thai Cuisine,Pacific Beach,4501 Mission Bay Drive 1B 92109,Thai,,NO,(858) 274-8424
Domino's Pizza,Carlsbad,6986 El Camino Real Ste A 92009,"Fast Food, Pizza",,NO,(760) 438-3033
94th Aero Squadron,Kearny Mesa,"8885 Balboa Avenue, San Diego 92123","American, Steak",,NO,(858) 560-6771
Buca di Beppo Italian Restaurant,Gaslamp,705 6th Avenue 92101,"Italian, Pizza",,NO,"(619) 233-7272, (619) 233-7272"
Point Break Cafe,Point Loma,"2743 Shelter Island Drive, San Diego 92106","American, Breakfast",,YES,(619) 758-9870
Blue Ribbon Artisan Pizzeria,Encinitas,"897 South Coast Hwy 101, Ste F102 92024","Italian, Pizza",,NO,(760) 634-7671
Pokez Mexican,East Village,"947 E Street, San Diego 92101",Mexican,,NO,(619) 702-7160
Caffe Bella Italia,Pacific Beach,"1525 Garnet Avenue, San Diego 92109",Italian,,NO,(858) 273-1224
Grant Grill,Core-Columbia,"326 Broadway, San Diego 92101",California,,NO,(619) 744-2077
Ki's,Cardiff By the Sea,"2591 S Coast Hwy 101, Encinitas 92007",,,NO,(760) 436-5236
Mama's Bakery & Lebanese Deli,University Heights,"4237 Alabama St, San Diego 92104",Middle Eastern,,YES,(619) 688-0717
Coop's West Texas BBQ,Lemon Grove,"2625 Lemon Grove Ave, Lemon Grove 91945",BBQ,,NO,(619) 589-0478
DAO Fu,Normal Heights,3332 Adams Avenue 92116,"Japanese, Vegetarian, Vietnamese",,NO,(619) 281-6888
Tiger!Tiger!,North Park,"3025 El Cajon Boulevard, San Diego 92104","American, Sandwich",,YES,(619) 487-0401
Cenote Grill,Escondido,"1896 W El Norte Pkwy, Escondido 92026",Mexican,,YES,(760) 740-9911
Solare,Point Loma,"2820 Roosevelt Road, San Diego 92106","Italian, Pizza, Seafood",,NO,(619) 270-9670
Lapperts Ice Cream & Coffee Lounge,Poway,"12265 Scripps Poway Pky, San Diego 92131","Desserts, Ice Cream",,YES,(858) 577-0015
Crab Hut,Kearny Mesa,"4646 Convoy Street, Suite 106A, San Diego 92111","Seafood, Southern",,YES,(858) 565-1678
Harbor House,Marina,831 West Harbor Drive 92101,Seafood,,YES,(619) 232-1141
Miguel's,Old Town,"2444 San Diego Ave, San Diego 92110","Breakfast, Caribbean, Latin American",,NO,(619) 298-9840
Olympic Cafe,North Park,2310 University Avenue 92104,"Greek, American",,YES,"(619) 692-9082, (619) 692-9082"
Eclipse Chocolate Bar & Bistro,North Park,"2145 Fern Street, San Diego 92104","American, Desserts",,YES,(619) 578-2984
Lolita's Taco Shop,Bonita,"4516 Bonita Rd, Bonita 91902","Fast Food, Mexican",,NO,(619) 479-8636
Sheerwater,Coronado,"1500 Orange Ave, Coronado 92118","American, California",,YES,(619) 522-8481
Firehouse American Eatery and Lounge,Pacific Beach,"722 Grand Avenue, San Diego 92109",American,,YES,(858) 274-3100
Living Room Coffeehouse,College Area,"5900 El Cajon Blvd, San Diego 92115",Coffee and Tea,,NO,(619) 286-8434
Costa Azul,Coronado,"1031 Orange Ave, Coronado 92118","Mexican, Seafood, California",,YES,(619) 435-3525
Americana Restaurant,Del Mar,"1454 Camino Del Mar, Del Mar 92014","American, Breakfast, Sandwich",,YES,(858) 794-6838
Jorge's Mexicatessen,Encinitas,"267 N El Camino Real, Encinitas 92024",Mexican,,NO,(760) 942-6809
Bracero Cocina de Raiz,Little Italy,"1490 Kettner Boulevard, San Diego 92101",Mexican,,NO,(619) 756-7864
Eddie V's Prime Seafood,La Jolla,1270 Prospect Street 92037,"American, Seafood, Steak",,YES,(858) 459-5500
Gordon Biersch Brewery Restaurant - San Diego,Mission Valley,5010 Mission Center Road 92108,"American, California",,NO,"(619) 688-1120, (619) 688-1120"
UNION Kitchen & Tap,Encinitas,1108 South. Coast Highway 101 92024,California,,YES,(760) 230-2337
Tonys Jacal,Solana Beach,621 Valley Avenue 92075,Mexican,,NO,(858) 755-2274
TJ Oyster Bar,Bonita,"4246 Bonita Rd, Bonita 91902","Mexican, Seafood",,NO,(619) 267-4577
Sushi on the Rock,La Jolla,"1025 Prospect, La Jolla 92037","Japanese, Sushi",,NO,(858) 459-3208
Rakiraki Ramen & Tsukemen,Kearny Mesa,4646 Convoy Street #102-A 92111,Japanese,,NO,"(858) 573-2400, (858) 573-2400"
Cafe Zucchero,Little Italy,"1731 India St, San Diego 92101",Cafe,,YES,(619) 531-1731
URBN Coal Fired Pizza,North Park,"3085 University Avenue, San Diego 92104",Pizza,,YES,(619) 255-7300
Bangkok Bay Thai,Solana Beach,"731 S Hwy 101, Solana Beach 92075",Thai,,YES,(858) 792-2427
Swami's Cafe,Encinitas,"1163 S Coast Hwy 101, Encinitas 92024","American, Sandwich",,NO,(760) 944-0612
Pizzeria Bruno Napoletano,University Heights,"4207 Park Blvd, San Diego 92103",Pizza,,NO,(619) 260-1311
Umi Sushi,Point Loma,"2806 Shelter Island Drive, San Diego 92106","Sushi, Japanese",,YES,(619) 226-1135
Antique Row Cafe,North Park,"3002 Adams Avenue, San Diego 92116","American, Breakfast",,YES,(619) 282-9750
Chocolat Hillcrest,Hillcrest,"3896 5th Avenue, San Diego 92103","Desserts, Italian",,YES,(619) 574-8500
Queenstown Public House,Little Italy,"1557 Columbia Street, San Diego 92101",American,,NO,(619) 546-0444
Toronado,North Park,"4026 30th Street, San Diego 92104","Bar Food, American",,YES,(619) 282-0456
Pho Hiep & Grill,Chula Vista,"539 Telegraph Canyon Road, Chula Vista 91910",Vietnamese,,NO,(619) 482-9888
Tita's Kitchenette,National City,"2720 E Plaza Blvd, National City 91950",Filipino,,YES,(619) 472-5801
Woodstock's Pizza SDSU,College Area,"6145 El Cajon Boulevard, Suite 3P 92115","Pizza, Vegetarian, California",,NO,(619) 265-0999
The Yellow Deli,Vista,"315 East Broadway, Vista 92084","Sandwich, Tea",,NO,(760) 631-1888
Lotus Thai Cuisine,East Village,906 Market Street 92101,Thai,,YES,"(619) 595-0115, (619) 595-0115"
Anejo Bar & Grill,Escondido,329 West Felicita Avenue 92025,"Mexican, Seafood",,NO,(760) 741-1280
Don Carlos Taco Shop,La Jolla,"737 Pearl Street, La Jolla 92037",Mexican,,NO,(858) 456-0462
Analog Bar,Gaslamp,801 5th Avenue 92101,"American, Burger",,YES,(619) 233-1183
New Orleans Creole Cafe,Old Town,"2476 San Diego Ave, San Diego 92110","French, Southern, Cajun",,NO,(619) 542-1698
Eureka!,University City,4353 La Jolla Village Drive 92122,"American, Burger, Sandwich",,YES,(858) 210-3444
Yanni's Bar & Grill,Scripps Ranch,"12015 Scripps Highlands Dr, San Diego 92131","Greek, Italian, Mediterranean",,YES,(858) 527-0011
The Blind Burro,Gaslamp,"639 J Street, East Village 92101","Latin American, Mexican",,YES,(619) 795-7880
Chopstix,Kearny Mesa,"4633 Convoy Street, San Diego 92111",Japanese,,NO,(858) 569-9171
The Lion's Share,Marina,"629 Kettner Boulevard, San Diego 92101",,,YES,(619) 564-6924
Donovan's Steak and Chop House,Gaslamp,570 K Street 92101,"Seafood, Steak",,YES,(619) 237-9700
Brick & Bell Cafe,La Jolla,928 Silverado Street 92037,"Coffee and Tea, Sandwich",,YES,"(858) 551-0928, (858) 551-0928"
Beef 'n Bun Whistle Stop,El Cajon,"2477 Fletcher Pkwy, El Cajon 92020",Burger,,NO,(619) 465-0767
Vigilucci's Seafood & Steakhouse,Carlsbad,"3878 Carlsbad Boulevard, Carlsbad 92008","Italian, Seafood, Steak",,YES,(760) 434-2580
Kensington Cafe,Kensington,"4141 Adams Ave, San Diego 92116","Breakfast, Coffee and Tea, Tapas",,NO,(619) 640-0494
Devine Pastabilities,Point Loma,"3545 Midway Drive Ste East, Point Loma, Sports Arena area 92110","Italian, Bar Food",,YES,"(619) 523-5441, (619) 523-5441"
Bare Back Grill,Pacific Beach,4640 Mission Boulevard 92109,Burger,,YES,"(858) 274-7117, (858) 274-7117"
McCormick & Schmick's Seafood & Steaks,Gaslamp,675 L Street 92101,"Seafood, Steak",,NO,"(619) 645-6545, (703) 413-7130"
Harbor Fish Cafe,Carlsbad,"3179 Carlsbad Blvd, Carlsbad 92008",Seafood,,YES,(760) 729-4161
Pipes Cafe,Cardiff By the Sea,"123 Liverpool Dr, Cardiff By the Sea 92007","Breakfast, Burger, Sandwich",,YES,(760) 632-0056
Marion's Fish Market,Marina,"879 W Harbor Dr, San Diego 92101",Seafood,,YES,(619) 233-1143
The Venetian Restaurant,Point Loma,3663 Voltaire Street 92106,Italian,,YES,"(619) 223-8197, (619) 223-8197"
Lefty's Chicago Pizzeria,Mission Hills,4030 Goldfinch Street 92103,"Burger, Pizza",,YES,"(619) 299-4030, (619) 299-4030"
Isabel's Cantina,Pacific Beach,"966 Felspar Street, San Diego 92109","Mexican, American",,NO,(858) 272-8400
Khyber Pass,Hillcrest,"523 University Avenue, San Diego 92103",Afghan,,NO,(619) 294-7579
Saltbox,Gaslamp,1047 5th Avenue 92101,"American, International, Pizza",,YES,"(619) 515-3003, (619) 515-3003"
Currant Brasserie,Core-Columbia,140 West Broadway 92101,"American, French",,YES,(619) 702-6309
Zanzibar Cafe,East Village,"707 G Street, San Diego 92101",American,,NO,(619) 230-0125
Luigi's Italian,Mission Beach,"3210 Mission Blvd, San Diego 92109","Italian, Pizza",,NO,(858) 488-2818
Pacific Coast Grill,Cardiff By the Sea,"2526 S Coast Hwy 101, Cardiff 92007","American, Seafood",,NO,(760) 479-0721
Antica Trattoria,La Mesa,"5654 Lake Murray Boulevard, La Mesa 91942",Italian,,YES,(619) 463-9919
Love Boat Sushi,Oceanside,"125 Old Grove Road, Oceanside 92057","Sushi, Japanese",,YES,(760) 721-3737
Potato Shack Cafe,Encinitas,"120 W I St, Encinitas 92024","American, Coffee and Tea, Diner",,NO,(760) 436-1282
West Steak and Seafood,Carlsbad,4980 Avenida Encinas 92008,"Seafood, Steak",,NO,"(760) 930-9100, (760) 930-9100"
Waypoint Public,North Park,"3794 30th Street, San Diego 92104",American,,NO,(619) 255-8778
Waterfront Bar & Grill,Little Italy,"2044 Kettner Boulevard, San Diego 92101","Burger, Bar Food",,YES,(619) 232-9656
The Patio on Goldfinch,Mission Hills,4020 Goldfinch Street 92103,"New American, Breakfast",,NO,(619) 501-5090
A Delight of France Bakery,Escondido,"126 W Grand Ave, Escondido 92025","Breakfast, French",,YES,(760) 746-2644
Sally's Fish House & Bar,Marina,"1 Market Pl, Marina District 92101",Seafood,,NO,(619) 358-6740
Rockin Baja Lobster,Gaslamp,"310 5th Avenue, San Diego 92101","Seafood, Mexican",,NO,(619) 234-6333
Zorbas Greek Buffet,Chula Vista,"100 Broadway, Chula Vista 91910",Greek,,YES,(619) 422-8853
Breakfast Republic,North Park,"2730 University Ave, San Diego 92104",American,,NO,(619) 642-0299
Rimel's Rostisserie & Local Seafood,La Jolla,"1030 Torrey Pines Road, La Jolla 92037","American, Seafood",,YES,(858) 454-6045
Buster's Beach House Grill & Longboard Bar,Marina,"807 W Harbor Dr, San Diego 92101","American, Breakfast, Seafood",,NO,(619) 233-4300
High Dive Bar and Grill,Bay Park,"1801 Morena Blvd, San Diego 92110","American, Burger, Bar Food",,NO,(619) 275-0460
Jayne's Gastropub,North Park,"4677 30th Street, San Diego 92116","American, British",,YES,(619) 563-1011
Vigilucci's Cucina Italiana,Carlsbad,"2943 State Street, Carlsbad 92008","Italian, Seafood, Steak",,NO,(760) 434-2500
Lil' Piggy's Bar-B-Q,Coronado,"1201 First Street, Coronado 92118",BBQ,,YES,(619) 522-0217
Ashoka the Great Cuisine-India,Miramar,"9474 Black Mountain Rd, San Diego 92126",Indian,,YES,(858) 695-9749
Money Pit,San Marcos,"1360 East Mission Rd., San Marcos 92069","American, Breakfast, Burger",,NO,(760) 743-7775
California Pizza Kitchen at Fashion Valley,Mission Valley,"7007 Friars Road Ste 354, San Diego 92108",Pizza,,YES,"(619) 298-4078, (619) 298-4078"
EAT at The Pearl,Point Loma,"1410 Rosecrans St, San Diego 92106","American, International, California",,YES,(619) 226-6100
Asti Ristorante,Gaslamp,"728 5th Avenue, San Diego 92101","European, Italian, Seafood",,NO,(619) 232-8844
Lotus Thai Bistro,Carlsbad,"3050 Pio Pico Drive, Carlsbad 92008","Thai, Vegetarian",,YES,(760) 730-3345
Dublin Square Irish Pub,Gaslamp,"554 4th Avenue, San Diego 92101","Irish, Bar Food",,YES,(619) 239-5818
Don's Country Kitchen,Carlsbad,"2885 Roosevelt Street, Carlsbad 92008",Diner,,NO,(760) 729-2274
Sushi Deli 3,Kearny Mesa,7986 Armour Street 92111,"Japanese, Sushi",,YES,"(858) 292-5515, (858) 292-5515"
Enzo's Bar-B-Q,Oceanside,"4111 Oceanside Boulevard, Suite 101, Oceanside 92056",BBQ,,NO,(760) 643-9602
Rock n' Jenny's Italian Subs,Escondido,"1044 W Valley Pkwy, Escondido 92025","Italian, Sandwich",,NO,(760) 480-2835
Cafe Japengo,University City,"8960 University Center Lane, UTC/La Jolla 92122","Asian, Japanese, Sushi",,NO,(858) 450-3355
McP's Irish Pub & Grill,Coronado,"1107 Orange Ave, Coronado 92118",Seafood,,NO,(619) 435-5280
SD TapRoom,Pacific Beach,1269 Garnet Avenue 92109,"American, Bar Food",,YES,(858) 274-1010
Beach Grass Cafe,Solana Beach,"159 S Hwy 101, Solana Beach 92075","American, Breakfast",,YES,(858) 509-0632
Cafe 1134,Coronado,1134 Orange Avenue 92118,"Breakfast, Coffee and Tea, Sandwich",,NO,(619) 437-1134
Zia Gourmet Pizza,Normal Heights,"3311 Adams Ave, San Diego 92116",Pizza,,NO,(619) 284-4320
Swaddee Thai Restaurant of Coronado,Coronado,1001 C Avenue 92118,Thai,,NO,(619) 435-8110
Ranchos Cocina,North Park,"3910 30th Street, San Diego 92104",Mexican,,YES,(619) 574-1288
Meze,Gaslamp,"551 J Street, San Diego 92101","Greek, Mediterranean",,NO,(619) 546-5060
Ono's Cafe Island Style Bistro,Bonita,"4154 Bonita Rd, Bonita 91902","Asian, Hawaiian, Sushi",,NO,(619) 470-6667
The French Gourmet,Pacific Beach,"960 Turquoise Street, Pacific Beach 92109","French, California",,YES,(858) 488-1725
India Palace,Hillcrest,"694 University Avenue, San Diego 92103",Indian,,YES,(619) 294-8886
Gourmet India,Gaslamp,810 Fourth Avenue 92101,Indian,,YES,(619) 702-7967
Terra American Bistro,College Area,7091 El Cajon Boulevard 92115,American,,YES,(619) 293-7088
Urban Mo's,Hillcrest,"308 University Avenue, San Diego 92103","American, Burger",,NO,(619) 491-0400
PB Shore Club,Pacific Beach,"4343 Ocean Boulevard, San Diego 92109","American, Burger, Seafood",,NO,(858) 272-7873
Claim Jumper Restaurants,Carmel Mountain,12384 Carmel Moutain Road 92128,"American, Seafood, Steak",,YES,(858) 485-8370
Solace and the Moonlight,Encinitas,"25 East E St, Encinitas 92024","American, Burger, Seafood",,YES,(760) 753-2433
Teri Cafe,Oceanside,"2249 S El Camino Real, Oceanside 92054","Hawaiian, Sushi, Japanese",,NO,(760) 722-8399
PB Sushi,Pacific Beach,1203 Garnet Avenue 92109,"Japanese, Sushi",,YES,(858) 274-9755
The Med at la Valencia Hotel,La Jolla,"1132 Prospect Street, La Jolla 92037","Italian, Mediterranean",,NO,(858) 551-3761
CUCINA,Del Mar,"2730 Via De La Valle, Del Mar 92014","Italian, Pizza, California",,YES,(858) 704-4500
Jimmy Carter's Mexican Cafe,Middletown,3172 Fifth Avenue 92103,"Coffee and Tea, Diner, Mexican",,NO,(619) 295-2070
Stratford Court Cafe,Del Mar,"1307 Stratford Ct, Del Mar 92014","Breakfast, Vegetarian",,NO,(858) 792-7433
Twenty/20 Grill & Wine Bar,Carlsbad,"Sheraton Resort, 5480 Grand Pacific Drive, Carlsbad 92008",California,,NO,(760) 827-2500
Henry's Pub,Gaslamp,"618 5th Avenue, San Diego 92101","Burger, Bar Food",,YES,(619) 238-2389
Dirty Birds,Pacific Beach,4656 Mission Boulevard 92109,"American, Burger",,YES,(858) 274-2473
Kaito Sushi,Encinitas,"130 N El Camino Real, Encinitas 92024",Sushi,,NO,(760) 634-2746
Bird Rock Coffee Roasters,La Jolla,"5627 La Jolla Boulevard, La Jolla 92037",Coffee and Tea,,YES,(858) 551-1707
Fleming's Steakhouse,Gaslamp,"380 K Street, San Diego 92101",Steak,,YES,(619) 237-1155
Sprinkles Cupcakes,La Jolla,"8855 Villa La Jolla Drive, San Diego 92037",Desserts,,YES,(858) 457-3800
Influx Café,Little Italy,"750 West Fir, San Diego 92101","Sandwich, Salad, Coffee and Tea",,YES,(619) 255-0735
Knock Out Pizza,Carlsbad,2937 Carlsbad Boulevard 92008,Pizza,,YES,"(760) 434-4468, (760) 434-4468"
Shimbashi Izakaya,Del Mar,1555 Camino Del Mar Suite 201 92014,"Asian, Japanese, Sushi",,NO,(858) 523-0479
Supannee House of Thai,Point Loma,2907 Shelter Island Drive 92106,"Asian, Thai",,YES,(619) 795-8424
Siam Nara Thai Cuisine,Mira Mesa,"8993 Mira Mesa Blvd, San Diego 92126",Thai,,NO,(858) 566-1300
Fogo de Chão Brazilian Steakhouse,Gaslamp,668 6th Avenue 92101,"Brazilian, Steak",,YES,"(619) 338-0500, (619) 338-0500"
Ali Baba Restaurant,El Cajon,"421 East Main Street, El Cajon 92020","International, Middle Eastern, Vegetarian",,NO,(619) 442-3622
Leilani's Cafe,Pacific Beach,"5109 Cass Street, San Diego 92109","Hawaiian, Coffee and Tea",,NO,(858) 361-1280
Opera Patisserie,Sorrento Valley,"9254 Scranton Rd, San Diego 92121","Breakfast, French",,NO,(858) 458-9050
Fleming's Prime Steakhouse & Wine Bar,University City,8970 University Center Lane 92122,Steak,,NO,(858) 535-0078
Brett's BBQ,Encinitas,"1505 Encinitas Blvd, Encinitas 92024","American, BBQ",,NO,(760) 436-7427
The Swell Cafe,Mission Beach,"3833 Mission Blvd, San Diego 92109","Breakfast, Coffee and Tea, Sandwich",,YES,(858) 539-0039
Little Sheep Mongolian Hot Pot & Grill,Clairemont,"4718 Clairemont Mesa Blvd, San Diego 92117",Asian,,YES,(858) 274-2040
BJ's Restaurant & Brewhouse,La Mesa,5500 Grossmont Center Drive 91942,"American, Pizza",,YES,"(619) 589-7222, (619) 589-7222"
Sushi Huku,San Marcos,"727 W San Marcos Blvd, San Marcos 92078","Japanese, Sushi",,NO,(760) 591-0353
Rock Bottom Restaurant & Brewery,La Jolla,8980 La Jolla Village Drive 92037,American,,NO,(858) 450-9277
Bully's East Prime Bistro Sports Bar,North Park,2401 Camino Del Rio South 92108,American,,NO,"(619) 291-2665, (619) 291-2665"
Fish House Vera Cruz,San Marcos,"360 Via Vera Cruz, San Marcos 92078",Seafood,,YES,(760) 744-8000
Brooklyn Girl,Mission Hills,"4033 Goldfinch St, San Diego 92103",American,,NO,(619) 296-4600
Stir Fresh Mongolian Grill,Rancho Bernardo,"17120 Bernardo Center Dr, San Diego 92128","Asian, Chinese, Vegetarian",,YES,(858) 385-0020
Wings n Things,Mira Mesa,"9174 Mira Mesa Boulevard, San Diego 92126",Fast Food,,YES,(858) 536-9293
