Name,Tags,Area,Address,Category,Price,Timings,Phone
Rachel's Taqueria,CASUAL DINING,"5th Avenue, Park Slope","408 5th Avenue, Brooklyn 11215",Mexican,$,NO,(718) 788-1137
Match 65,FINE DINING,Upper East Side,"29 E 65th Street, New York 10065","Burger, French, Steak",$$,NO,(212) 737-4400
Dumpling Man,QUICK BITES,East Village,"100 Saint Marks Place, New York 10009","Asian, Chinese",$$$,YES,(212) 505-2121
The Donut Pub,BAKERY,Greenwich Village,"203 W 14th Street, New York 10011",Donuts,$$,YES,(212) 929-0126
Sweet Afton,CASUAL DINING,Astoria,30-09 34th Street 11103,American,$$$$,NO,"(718) 777-2570, (718) 777-2570"
Popbar,DESSERT SHOP,West Village,"5 Carmine Street, New York 10014",Ice Cream,$$,NO,(212) 255-4874
Spitzer's Corner,BAR,Lower East Side,"101 Rivington Street, New York 10002",American,$$$$,YES,(212) 228-0027
Island Burgers & Shakes,CASUAL DINING,Hell's Kitchen,766 9th Avenue 10019,"American, Burger",$,YES,(212) 307-7934
Carlo's Bake Shop,BAKERY,"Chelsea, Manhattan","625 8th Avenue, New York, NY 10018",Desserts,$$$,NO,(646) 590-3783
Cafe Un Deux Trois,CASUAL DINING,Gramercy,123 West 44th Street 10036,French,$$$$,YES,"(212) 354-4148, (212) 354-4148"
Fanelli's Cafe,CASUAL DINING,"Prince Street, Soho","94 Prince Street, New York 10012","Bar Food, American",$$,YES,(212) 226-9412
SoCo,CASUAL DINING,Clinton Hill,"509 Myrtle Avenue, Brooklyn 11205","Southern, Fusion",$,NO,(718) 783-1936
Rai Rai Ken,FAST CASUAL,East Village,"218 East 10th Street, New York 10003","Japanese, Ramen",$$$$,NO,(212) 477-7030
Flatbush Farm,CASUAL DINING,Park Slope,"76 Saint Marks Avenue, Brooklyn 11217",American,$$$$,NO,(718) 622-3276
Pete's Tavern,CASUAL DINING,Gramercy,"129 East 18th Street, New York 10003","American, Italian, Bar Food",$$$$,YES,(212) 473-7676
Juliette,CASUAL DINING,North Williamsburg - North Side,"135 N 5th Street, Brooklyn 11211","French, Mediterranean",$$,NO,(718) 388-9222
Kellari Taverna,FINE DINING,"West 44th Street, Midtown","19 W 44th Street, New York 10036",Greek,$,NO,(212) 221-0144
Brass Monkey,BAR,Meat Packing District,"55 Little W 12th Street, New York 10014","Bar Food, American, Sandwich",$,YES,"(212) 675-6686, (844) 344-1200"
Saravanaa Bhavan,CASUAL DINING,Upper West Side,"413 Amsterdam Avenue, Between 79th & 80th Street, New York 10024",Indian,$$,NO,(212) 721-7755
Oriental Garden,CASUAL DINING,Lower East Side,"14 Elizabeth Street, New York 10013","Asian, Chinese, Cantonese",$$$$,YES,(212) 619-0085
Emporio,CASUAL DINING,Lower East Side,"231 Mott Street, New York 10012","Italian, Pizza",$,NO,(212) 966-1234
Nobu Next Door,CASUAL DINING,Tribeca,"105 Hudson Street, New York 10013","Japanese, Sushi",$$$$,YES,(212) 334-4445
Bobwhite Lunch & Supper Counter,CASUAL DINING,East Village,"94 Avenue C, New York 10009",Southern,$$$,YES,(212) 228-2972
Butter Midtown,CASUAL DINING,Cassa Hotel,70 West 45th Street 10036,New American,$,YES,"(212) 253-2828, (212) 253-2828"
The Four Seasons Restaurant,FINE DINING,Midtown,"99 East 52nd Street, New York 10154",American,$$,NO,(212) 754-9494
Upland,CASUAL DINING,"East 26th Street, Gramercy-Flatiron",345 Park Avenue South 10010,"American, California",$,NO,"(212) 686-1006, (212) 686-1006"
Sushi Of Gari,CASUAL DINING,Upper East Side,402 East 78th Street 10021,"Japanese, Sushi",$$,YES,(212) 517-5340
Watawa Sushi,CASUAL DINING,Astoria,"33-10 Ditmars Boulevard, Queens 11105","Japanese, Sushi",$,NO,(718) 545-9596
Gnocco,CASUAL DINING,East Village,337 East 10th Street 10009,Italian,$,NO,(212) 677-1913
H&H Midtown Bagels East,BAKERY,Upper East Side,"1551 2nd Avenue, New York 10028","Bagels, Sandwich",$,NO,(212) 734-7441
Otafuku,CASUAL DINING,East Village,220 E 9th Street 10003,Japanese,$$$$,NO,(646) 998-3438
Seva,FAST CASUAL,Astoria,"3007 34th Street, Astoria 11103",Indian,$$,YES,(718) 626-4440
Kelley & Ping,CASUAL DINING,Greenwich Village,"127 Greene Street, New York 10012","Chinese, Thai",$,YES,(212) 228-1212
Sala One Nine,CASUAL DINING,"West 19th Street, Gramercy-Flatiron","35 West 19th Street, New York 10011","Spanish, Tapas",$,NO,(212) 229-2300
Saraghina,PIZZERIA,Bedford-Stuyvesant,435 Halsey Street 11233,"Italian, Pizza, Bakery",$$$,YES,"(718) 574-0010, (718) 574-0010"
Momoya,CASUAL DINING,"Chelsea, Manhattan","185 7th Avenue, New York 10011","Japanese, Sushi",$$$$,NO,(212) 989-4466
La Sirène,CASUAL DINING,Greenwich Village,"558 Broome Street, New York 10013","French, Seafood",$,NO,(212) 925-3061
Szechuan Gourmet,CASUAL DINING,Midtown,"21 W 39th Street, New York 10018","Chinese, Sichuan",$$$,NO,(212) 921-0233
Bonchon Chicken - NYC 32nd St.,CASUAL DINING,"5th Avenue, Koreatown",325 5th Avenue 10016,"Korean, BBQ",$$$,NO,"(212) 686-8282, (212) 686-8282"
Saxon and Parole,CASUAL DINING,"Bowery, East Village","316 Bowery, New York 10012",American,$$,NO,(212) 254-0350
Amma,CASUAL DINING,Turtle Bay,"246 E 51st Street, New York 10022",Indian,$$$,NO,(212) 644-8330
Cara Mia,CASUAL DINING,"Chelsea, Manhattan","654 9th Avenue, New York 10036",Italian,$,NO,(212) 262-6767
Tehuitzingo,QUICK BITES,Hell's Kitchen,"695 10th Avenue, 48th Street, New York 10036",Mexican,$$$,NO,(212) 397-5956
El Quinto Pino,CASUAL DINING,"Chelsea, Manhattan","401 W 24th Street, New York 10011","Spanish, Tapas",$,NO,(212) 206-6900
Quantum Leap Natural Food,CASUAL DINING,Greenwich Village,"226 Thompson Street, New York 10012",Vegetarian,$$$,YES,(212) 677-8050
Caravan of Dreams,CASUAL DINING,East Village,"405 East 6th Street, New York 10009",Vegetarian,$$,YES,(212) 254-1613
Tortilla Flats,CASUAL DINING,West Village,"767 Washington Street, New York 10014","Mexican, Tex-Mex",$$,YES,(212) 243-1053
Aurora,CASUAL DINING,South Side,"70 Grand Street, Brooklyn 11211",Italian,$,YES,(718) 388-5100
Sevilla Restaurant,CASUAL DINING,Greenwich Village,62 Charles Street 10014,"Spanish, Seafood",$$$$,NO,"(212) 243-9513, (212) 929-3189"
Pepolino Ristorante,CASUAL DINING,Tribeca,"281 W Broadway, New York 10013",Italian,$,NO,(212) 966-9983
Friedman's,CASUAL DINING,"Chelsea, Manhattan","132 W 31st Street, New York 10001",American,$$,YES,(212) 971-9400
Sugarcane,CASUAL DINING,Park Slope,"238 Flatbush Avenue, Brooklyn 11217",Caribbean,$$,NO,(718) 230-3954
Campbell Apartment,FINE DINING,Grand Central Terminal,"Grand Central Terminal, 15 Vanderbilt Avenue, New York 10017",Bar Food,$$$,YES,(212) 953-0409
15 East,FINE DINING,"East 15th Street, Gramercy-Flatiron","15 East 15th Street, New York 10003","Sushi, Japanese",$$$,YES,(212) 647-0015
Saigon Shack,CASUAL DINING,Greenwich Village,"114 MacDougal Street, New York 10012",Vietnamese,$$$,YES,(212) 228-0588
Radegast Hall & Beer Garden,BAR,"Berry Street, North Williamsburg - North Side","113 North 3rd Street, Brooklyn 11211","German, Bar Food",$$$$,NO,(718) 963-3973
Morton's The Steakhouse,CASUAL DINING,Gramercy,551 5th Avenue 10017,"Seafood, Steak, Bar Food",$$,YES,"(212) 972-3315, (212) 972-3315"
67 Burger,CASUAL DINING,Downtown Brooklyn,"67 Lafayette Avenue, Brooklyn 11217","American, Burger",$$$,NO,(718) 797-7150
Ivan Ramen Slurp Shop,QUICK BITES,Gotham West Market,"Gotham West Market, 600 11th Avenue, New York 10036",Japanese,$$,YES,(212) 582-7942
Fisheye Bar & Grill,CASUAL DINING,East Flatbush,"5913 Foster Avenue, Brooklyn 11234","Caribbean, Seafood",$$$,NO,(718) 451-3474
Buenos Aires,CASUAL DINING,East Village,513 East. 6th Street. 10009,"Argentine, Steak",$$$,NO,(212) 228-2775
Scarlatto,CASUAL DINING,"West 47th Street, Gramercy","317 West 46 Street, New York 10036",Italian,$$$,NO,(212) 730-4535
Taboon,CASUAL DINING,"10th Avenue, Hell's Kitchen","773 10th Avenue, New York 10019","Mediterranean, Middle Eastern",$$$$,NO,(212) 713-0271
Tout Va Bien,CASUAL DINING,Hell's Kitchen,"311 W 51st Street, New York 10019",French,$$,NO,(212) 265-0190
Wallse,FINE DINING,West Village,"344 West 11th Street, West Village 10014","Australian, European",$$,NO,(212) 352-2300
PizzArte,BAR,Midtown,"69 W 55th Street, New York 10019","Italian, Pizza",$$,YES,(212) 247-3936
Zucker's Bagels & Smoked Fish,BAKERY,Tribeca,"146 Chambers Street, New York 10007","Bagels, Sandwich",$$,NO,(212) 608-5844
Zengo,FINE DINING,"Lexington Avenue, Murray Hill","622 3rd Avenue, Murray Hill 10017","Asian, Latin American",$,YES,"(212) 808-8110, (212) 808-8110"
The Cupping Room Cafe,BAR,Soho,"359 West Broadway, New York 10013","American, Bar Food",$$$$,YES,(212) 925-2898
Jimmy's No. 43,BAR,East Village,"43 E 7th Street, New York 10003",Fusion,$$,YES,(212) 982-3006
Naruto Ramen,CASUAL DINING,Upper East Side,1596 3rd Avenue 10128,Ramen,$$$,YES,(212) 289-7803
Manhattan Valley,CASUAL DINING,Upper West Side,"2636 Broadway, New York 10025",Indian,$,NO,"(212) 222-9222, (212) 865-4111"
Santina,CASUAL DINING,"Washington Street, Meat Packing District","820 Washington Street, New York 10014",Italian,$$,YES,(212) 254-3000
Basso 56,CASUAL DINING,Midtown,"234 W 56th Street, New York 10019",Italian,$,YES,(212) 265-2610
Sammy's Fish Box,CASUAL DINING,City Island,41 City Island Avenue 10464,"American, Seafood",$$$$,YES,(718) 509-6367
The Boil,CASUAL DINING,Lower East Side,"139 Chrystie Street, New York 10002","Seafood, Cajun, Creole",$$,NO,(212) 925-8815
Acme,CASUAL DINING,East Village,9 Great Jones Street. 10012,American,$$,NO,"(212) 203-2121, (212) 203-2121"
Dhaba,CASUAL DINING,Kips Bay,"108 Lexington Avenue, New York 10016",Indian,$$,YES,(212) 679-1284
Trattoria L'Incontro,CASUAL DINING,Astoria,"21-76 31st Street, Queens 11105",Italian,$,NO,(718) 721-3532
Elephant & Castle,CASUAL DINING,"Greenwich Avenue, Greenwich Village","68 Greenwich Avenue, New York 10011","Cafe, Bar Food",$$$,YES,(212) 243-1400
Lederhosen,CASUAL DINING,Greenwich Village,"39 Grove Street, New York 10014","German, Bar Food",$,NO,(212) 206-7691
Forlini's Restaurant,FINE DINING,"Baxter Street, Chinatown","93 Baxter Street, New York 10013",Italian,$$$,NO,(212) 349-6779
Piccolo Fiore,CASUAL DINING,Turtle Bay,"230 East 44th Street, New York 10017",Italian,$$$,NO,(212) 922-0581
Butter Lane Bakery,BAKERY,East Village,"123 East 7th Street, New York 10009",Desserts,$$,NO,(212) 677-2880
Mas (farmhouse),FINE DINING,West Village,"39 Downing Street, New York 10014",New American,$,NO,(212) 255-1790
Empellón Cocina,CASUAL DINING,East Village,"105 1st Avenue, New York 10003","Mexican, Tapas",$$,NO,(212) 780-0999
Habana Outpost,QUICK BITES,Downtown Brooklyn,"757 Fulton Street, Brooklyn 11217","Cuban, Mexican",$$$$,YES,(718) 858-9500
Brooklyn Bowl,CASUAL DINING,"Wythe Avenue, Greenpoint",61 Wythe Avenue 11211,"American, Southern",$$,YES,(718) 963-3369
Jewel Bako,FINE DINING,East Village,"239 East 5th Street, New York 10003","Japanese, Sushi",$$,NO,(212) 979-1012
Yerba Buena,CASUAL DINING,East Village,"23 Avenue A, New York 10009",Latin American,$$$,NO,(212) 420-1919
Bobo,BAR,Greenwich Village,"181 West 10th Street, New York 10014",French,$$,YES,(212) 488-2626
Le Bilboquet,FINE DINING,"East 59th Street, Upper East Side","26 E 60th Street, New York 10021","French, Cajun",$$$,YES,(646) 869-8660
Superfine,CASUAL DINING,DUMBO,"126 Front Street, Brooklyn 11201","American, Seafood",$$$,NO,(718) 243-9005
Sammy's Noodle Shop & Grill,CASUAL DINING,West Village,"453-461 6th Avenue, New York 10011",Chinese,$$$$,NO,(212) 924-6688
Fish,CASUAL DINING,West Village,"280 Bleecker Street, New York 10014",Seafood,$,NO,(212) 727-2879
Sushi Nakazawa,FINE DINING,Greenwich Village,"23 Commerce Street, New York 10014","Sushi, Japanese",$,NO,(212) 924-2212
Roll-n-Roaster,FAST FOOD,Sheepshead Bay,"2901 Emmons Avenue, Brooklyn 11235",New American,$$$$,YES,(718) 769-6000
Palm Court at the Plaza Hotel,FINE DINING,The Plaza Hotel,"Fifth Avenue at Central Park South, New York 10019",American,$$,NO,(212) 759-3000
Shun Lee West,CASUAL DINING,"Broadway, Lincoln Square",43 West 65th Street 10023,Chinese,$$,NO,"(212) 595-8895, (212) 595-8895"
Rao's,FINE DINING,East Harlem,"455 E 114th Street, New York 10025",Italian,$,NO,(212) 722-6709
Freds Restaurant,CASUAL DINING,Upper West Side,476 Amsterdam Avenue 10024,American,$,YES,"(212) 579-3076, (212) 579-3076"
St. Anselm,CASUAL DINING,North Williamsburg - North Side,"355 Metropolitan Avenue, Brooklyn 11211","American, Steak",$$$$,YES,(718) 384-5054
Café Luluc,CASUAL DINING,"Smith Street, Carroll Gardens","214 Smith Street, Brooklyn 11201",French,$,YES,(718) 625-3815
Zenon Taverna,CASUAL DINING,Astoria,"34-10 31st Avenue, Queens 11106",Greek,$$$$,YES,(718) 956-0133
Kajitsu,FINE DINING,Murray Hill,"125 E 39th Street, New York 10016","Japanese, Vegetarian",$$,YES,(212) 228-4873
Pranzo - Eataly,CASUAL DINING,"Eataly, Flatiron District","Eataly, 200 5th Avenue, New York 10010",Italian,$,NO,(212) 229-2560
Brickyard Gastropub,BAR,Hell's Kitchen,"785 9th Avenue, New York 10019","American, Bar Food",$,YES,(212) 767-0077
Zero Otto Nove,CASUAL DINING,Arthur Avenue,"2357 Arthur Avenue, Bronx 10458","Italian, Pizza",$$$,NO,(718) 220-1027
Ken & Cook,CASUAL DINING,Little Italy,"19 Kenmare Street, New York 10012",Seafood,$,NO,(212) 966-3058
Cornelia Street Cafe,CASUAL DINING,"Cornelia Street, West Village",29 Cornelia Street 10014,"Cafe, New American",$$$,NO,"(212) 989-9319, (212) 989-9319"
Panna II Garden Indian Restaurant,CASUAL DINING,East Village,"93 1st Avenue, New York 10003",Indian,$$,NO,(212) 598-4610
Naya,CASUAL DINING,Midtown,"1057 2nd Avenue, New York 10022","Mediterranean, Middle Eastern, Lebanese",$,YES,(212) 319-7777
Hometown Bar-B-Que,CASUAL DINING,Red Hook,"454 Van Brunt Street, Brooklyn 11231",BBQ,$$$,YES,(347) 294-4644
Empire Diner,DINER,"Chelsea, Manhattan","210 10th Avenue, New York 10011","American, Diner, Jewish",$$$$,YES,(212) 596-7523
Palma,FINE DINING,West Village,"28, Cornelia Street, West Village, New York City 10014",Italian,$,NO,"(212) 691-2223, (212) 691-2223"
Pampano,CASUAL DINING,Turtle Bay,"209 E 49th Street, New York 10022","Mexican, Seafood",$$$,NO,(212) 751-4545
Mermaid Oyster Bar,CASUAL DINING,"Macdougal Street, Greenwich Village","79 MacDougal Street, New York 10012","American, Seafood",$$$,NO,(212) 260-0100
Dean & Deluca,CAFÉ,Soho,560 Broadway 10012,"Cafe, Desserts",$$,NO,(212) 226-6800
Mc Gee's Pub,BAR,Midtown,240 West 55th street 10019,"Irish, Bar Food",$$,NO,"(212) 957-3536, (917) 509-0323"
Sidecar,BAR,South Slope,560 5th Avenue 11215,"Bar Food, American",$$$,YES,"(718) 369-0077, (718) 369-0077"
Little Cupcake Bakeshop,BAKERY,"Prince Street, Lower East Side","30 Prince Street, New York 10012",Desserts,$,NO,(212) 941-9100
Beso,CASUAL DINING,St. George,"11 Schuyler Street, St. George 10301","Spanish, Tapas",$$$$,YES,(718) 816-8162
Rincón Criollo,CASUAL DINING,Corona,"40-09 Junction Boulevard, Queens 11368",Cuban,$$$,YES,(718) 458-0236
Dominique Ansel Kitchen,CAFÉ,West Village,"137 7th Avenue South, New York 10014","Desserts, Bakery, Cafe",$$,YES,(212) 242-5111
Planet Hollywood,CASUAL DINING,Gramercy,1540 Broadway 10036,American,$,NO,(212) 333-7827
Thalassa,FINE DINING,Tribeca,"179 Franklin Street, New York 10013","Greek, Mediterranean, Seafood",$$$,YES,(212) 941-7661
Big Gay Ice Cream Shop,DESSERT SHOP,West Village,"61 Grove Street, New York 10014",Ice Cream,$$$,NO,(212) 414-0222
Shi,CASUAL DINING,Hunters Point,"4720 Center Boulevard, Queens 11109","Chinese, Japanese, Sushi",$$$$,YES,(347) 242-2450
Elmo Restaurant,CASUAL DINING,"Chelsea, Manhattan","156 7th Avenue, New York 10011",American,$,NO,(212) 337-8000
St Andrews Restaurant & Bar,CASUAL DINING,Gramercy,"140 W 46th Street, New York 10036","Scottish, Seafood, Steak",$$$$,YES,(212) 840-8413
Ducks Eatery,CASUAL DINING,"Warren Street, East Village","351 E12th Street, New York 10003","Cajun, Fusion",$$$,YES,(212) 432-3825
Hecho En Dumbo,CASUAL DINING,"Bowery, Greenwich Village","354 Bowery, New York 10012",Spanish,$$$,NO,(212) 937-4245
Le Zie,FINE DINING,"Chelsea, Manhattan","172 7th Avenue, New York 10011",Italian,$$$$,YES,(212) 206-8686
Taqueria Y Fonda la Mexicana,CASUAL DINING,Upper West Side,"968 Amsterdam Avenue, New York 10025",Mexican,$$,YES,(212) 531-0383
Financier Patisserie,BAKERY,Lower Manhattan,62 Stone Street 10004,"Bakery, French, Desserts",$$$$,NO,(212) 344-5600
Bistango 29th St.,CASUAL DINING,Kips Bay,"415 3rd Avenue, Kipps Bay, Murray Hill, Midtown East 10016",Italian,$$$,YES,"(212) 725-8484, (212) 725-8484"
Darbar,CASUAL DINING,Turtle Bay,"152 E 46th Street, New York 10017",Indian,$$$$,NO,"(212) 681-4500, (212) 681-4512"
Turkish Kitchen,FINE DINING,Kips Bay,"386 3rd Avenue, New York 10016",Turkish,$,YES,(212) 679-6633
Gallo Nero,CASUAL DINING,"Chelsea, Manhattan","404 W 44th Street, New York 10036",Italian,$$$$,YES,(212) 265-6660
Heartland Brewery And Chophouse,CASUAL DINING,Gramercy,"127, West 43rd Street, Gramercy, New York City 10036","American, Burger, Bar Food",$,NO,"(646) 366-0235, (646) 366-0235"
Skylight Diner,DINER,"Chelsea, Manhattan",402 West 34th Street 10001,Diner,$,YES,(212) 244-0395
Remi,FINE DINING,Midtown,145 West 53rd Street 10019,"Italian, Seafood",$$,NO,"(212) 581-4242, (212) 581-4242"
Tipsy Parson,CASUAL DINING,"Chelsea, Manhattan","156 Ninth Avenue, New York 10011","American, Southern",$,YES,(212) 620-4545
Molly's Cupcakes,BAKERY,West Village,"228 Bleecker Street, New York 10014",Desserts,$$$,YES,(212) 414-2253
JoJo,FINE DINING,Upper East Side,160 East 64th Street 10021,French,$,YES,(212) 223-5656
Kuma Inn,CASUAL DINING,Lower East Side,"113 Ludlow Street, New York 10002","Filipino, Tapas, Thai",$$,NO,(212) 353-8866
456 Shanghai Cuisine,CASUAL DINING,Lower East Side,"69 Mott Street, New York 10013","Chinese, Dim Sum",$$$$,YES,"(212) 349-9999, (212) 732-8889"
Ruby's Café,CASUAL DINING,Lower East Side,"219 Mulberry Street, New York 10012","Sandwich, Healthy Food, Australian",$$$$,YES,(212) 925-5755
Birch Coffee,CAFÉ,"East 27th Street, Gramercy-Flatiron","21 E 27th Street, New York 10016",Cafe,$,YES,(212) 686-1444
"Sal, Kris & Charlie's Deli",DELI,Astoria,"33-12 23rd Avenue, Queens 11105","Sandwich, Deli",$$,YES,(718) 278-9240
Four & Twenty Blackbirds,CAFÉ,Gowanus,"439 3rd Avenue, Brooklyn 11215","Cafe, Bakery",$,YES,(718) 499-2917
Antique Garage,CASUAL DINING,Soho,"41 Mercer Street, New York 10013",Mediterranean,$$$,YES,(212) 219-1019
Da Andrea,CASUAL DINING,Greenwich Village,"35 West 13th Street, New York 10011","Italian, Seafood",$$$$,NO,(212) 367-1979
Randazzo's Clam Bar,CASUAL DINING,Sheepshead Bay,2023 Emmons Avenue 11235,"Seafood, Italian",$$$,YES,"(718) 615-0010, (718) 861-5001"
Sinigual,CASUAL DINING,Murray Hill,"640 3rd Avenue, New York 10017",Mexican,$$$$,NO,(212) 286-0250
Sanctuary T,CASUAL DINING,Greenwich Village,337B West Broadway 10013,"American, Coffee and Tea",$$$$,NO,"(212) 941-7832, (212) 941-7832"
GustOrganics,CASUAL DINING,West Village,"519 Avenue of the Americas, New York 10011",Healthy Food,$,YES,(212) 242-5800
The Sparrow Tavern,BAR,Astoria,"24-01 29th Street, Queens 11102","American, Bar Food",$$$$,NO,(718) 606-2260
Gottino Enoteca E Salumeria,BAR,"Greenwich Avenue, West Village","52 Greenwich Avenue, New York 10011","Italian, Bar Food",$,YES,(212) 633-2590
DeFonte's of Red Hook,SANDWICH SHOP,Red Hook,"379 Columbia Street, Brooklyn 11231",Sandwich,$$$$,YES,(718) 625-8052
The Smile,SANDWICH SHOP,"Bond Street, East Village",26 Bond Street. 10012,"New American, Mediterranean",$$,YES,"(646) 329-5836, (646) 329-5836"
Don Giovanni,CASUAL DINING,"Chelsea, Manhattan",358 W 44th Street 10036,"Italian, Pizza",$$,YES,(212) 581-4939
Clover Club,BAR,"Smith Street, Carroll Gardens","210 Smith Street, Brooklyn 11201","Bar Food, American",$$$,NO,(718) 855-7939
The MasalaWala,CASUAL DINING,Lower East Side,179 Essex Street 10002,Indian,$$,YES,"(212) 358-9300, (212) 358-9300"
Trailer Park Lounge & Grill,BAR,"Chelsea, Manhattan","271 W 23rd Street, New York 10011","American, Bar Food",$$$$,NO,(212) 463-8000
French Roast,CASUAL DINING,Upper West Side,"2340 Broadway, Upper West side 10024",French,$$$$,NO,"(212) 799-1533, (212) 799-1533"
Once Upon a Tart,BAKERY,"Sullivan Street, Greenwich Village","135 Sullivan Street, New York 10012","Bakery, Desserts",$$,NO,(212) 387-8869
Beyond Sushi,QUICK BITES,East Village,"229 E 14th Street, New York 10003","Sushi, Vegetarian",$$$,YES,(646) 861-2889
Snack,CASUAL DINING,"Sullivan Street, Greenwich Village","105 Thompson Street, New York 10012","Greek, Vegetarian",$$,YES,(212) 925-1040
