Name,Area,Address,Category,Price,Timings,Phone
Taco Bell,Lafayette,3501 Mount. Diablo Boulevard 94549,"Fast Food, Tex-Mex",$$$$,YES,(925) 283-6058
San Gaspar,San Leandro,"201 E 14th Street, San Leandro 94577",Mexican,$$$$,YES,"(510) 562-6197, (510) 567-3517"
Ping's Chinese,San Rafael,"248 Northgate One, San Rafael 94903",Chinese,$$$$,NO,(415) 927-9007
Ming's Donuts,Marina Faire,"Marina Faire, 13996 Doolittle Drive, San Leandro 94577","Donuts, Coffee and Tea",$$$,NO,(510) 352-5870
Little Mexico Taqueria,Hayward,"465 W A Street, Hayward 94541",Mexican,$,YES,(510) 732-6312
Yoshino,East Oakland,"296 Hegenberger Road, Oakland 94621","Sushi, Japanese",$$,NO,(510) 430-2552
Route 92 Cocktail Lounge,San Mateo,"2128 S El Camino Real, San Mateo 94403",Drinks Only,$$,YES,(650) 312-1587
Slikker's Donut,San Leandro,"1321 Macarthur Boulevard, San Leandro 94577",Donuts,$$,NO,(510) 351-1383
San Francisco Pizza,Richmond,1190 Macdonald Avenue 94801,Pizza,$$$$,NO,"(510) 412-4400, (510) 452-2200"
The Siren,Bolinas Bay,"3201 Highway 1, Sausalito","Mexican, American",$$,NO,(415) 868-1777
Here Comes the Sun,Moss Beach & Montara,"8455 Cabrillo Highway, Montara 94037",Coffee and Tea,$$$,NO,(650) 455-4308
Nubi Yogurt,San Leandro,"15555 E 14th Street, Suite 199, San Leandro 94578",Frozen Yogurt,$$$$,NO,(510) 276-9988
New Delhi Bistro,Lafayette,"484 Center Street, Moraga 94556",Indian,$$$$,NO,(925) 376-3839
Great Steak & Potato Company,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403",Sandwich,$$,NO,(650) 572-8311
100% Sweet Cafe,San Mateo,"205 E 4th Avenue, San Mateo 94401",Chinese,$$$,NO,(650) 777-7199
Sushiland,Hayward,"19740 Mission Boulevard, Hayward",Sushi,$,YES,(510) 481-7000
El Triunfo Pizzeria,Hayward,"499 W A Street, Hayward 94541",Pizza,$,NO,(510) 732-8000
Revival Bar & Kitchen,Berkeley,2102 Shattuck Avenue 94704,California,$$$,NO,"(510) 549-9950, (510) 549-9950"
Cold Stone Creamery,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066","Ice Cream, Bakery",$$$$,YES,(650) 871-2882
Neal's Coffee Shop,San Mateo,114 De Anza Boulevard 94402,American,$$,NO,(650) 581-1754
Chokoh Mishki Cafe,San Rafael,"649 Del Ganado Road, San Rafael 94903","Coffee and Tea, Peruvian",$$$,YES,(415) 261-2168
Bel Mateo Snack Bar,San Mateo,4330 Olympic Avenue 94403,"American, Burger",$$$$,YES,(650) 341-2616
Jamba Juice,San Leandro,"15555 E 14th Street, Suite 198, San Leandro 94578","Beverages, Juices",$$$$,NO,(510) 481-1838
Quickly,Foster City,"969 Edgewater Boulevard, Foster City","Bubble Tea, Asian",$,YES,(650) 286-9300
Mission Bar & Grill,San Francisco International Airport,"Terminal 3 Boarding Area E near Gate 61 (Post-Security), San Francisco International Airport 94128","American, Mediterranean",$$$$,YES,(650) 821-8304
Roundup Saloon,Lafayette,"3553 Mount Diablo Boulevard, Lafayette",Drinks Only,$,YES,(925) 284-4817
Happy Valley,Lafayette,"3555 Mount Diablo Boulevard, Lafayette 94549",Chinese,$$$,NO,(925) 284-7569
RÊVE,Lafayette,960 Moraga Road,,$$$,YES,(925) 385-0793
Beard Papa's,San Mateo,"365 2nd Avenue, San Mateo 94401",Desserts,$$$,YES,(650) 342-7272
Domino's Pizza,Hercules,1581 Sycamore Avenue Ste A,,$$$$,NO,(510) 222-9100
Cafe on the Lake,San Bruno,"1200 Bayhill Drive, Suite 100, San Bruno 94066","Deli, Mediterranean",$$,NO,(650) 588-7087
Broadway Bistro,Millbrae,"349 Broadway Avenue, Millbrae 94030","Chinese, Dim Sum",$$,NO,(650) 692-3378
Panda Express,San Rafael,"5800 Northgate Mall, San Rafael 94903","Fast Food, Chinese",$$$$,NO,(415) 479-2082
El Indio Taqueria,Hayward,"Location Varies, Hayward",Mexican,$$$,NO,(510) 441-0700
Peet's Coffee & Tea,Mill Valley,"88 Throckmorton Avenue, Mill Valley 94941","Cafe, Coffee and Tea",$$$$,NO,(415) 381-8227
Jelly Donut,San Rafael,"244 Northgate One, San Rafael 94903",Donuts,$$$$,NO,(415) 491-4556
Thai Smile,San Rafael,"534 4th Street, San Rafael 94901",Thai,$$$,YES,(415) 454-2626
Creekside Bistro,San Leandro,"500 Davis St, San Leandro 94577",Bakery,$$$,NO,(510) 352-3300
Corso,Berkeley,"1788 Shattuck Avenue, Berkeley 94709",Italian,$,YES,(510) 704-8004
Jersey Mike's Subs,San Mateo,2925 South El Camino Real 94403,Sandwich,$$,YES,(650) 345-4400
Taqueria Mar Y Tierra,Hayward,"754 W A Street, Hayward 94541",Mexican,$$$$,NO,(510) 786-4150
Burger King,San Mateo,2817 South El Camino Real 94403,Fast Food,$$$$,YES,(650) 341-7400
Scandia,San Mateo,"742 Polhemus Road, San Mateo 94402",Scandinavian,$$$$,YES,(650) 372-0888
Umi Sushi,San Rafael,"819 4th Street, San Rafael 94901","Sushi, Japanese",$$$,NO,(415) 457-3992
Bill's Hofbrau,San Mateo,"11 S B Street, San Mateo 94401",German,$$$$,YES,(650) 579-2950
Roadside BBQ,San Rafael,"5000 Northgate Mall, San Rafael 94903",BBQ,$,NO,(415) 389-8871
Creekside Cafe,Hercules,"1581 Sycamore Avenue, Hercules 94547","Bubble Tea, Donuts",$$$,YES,(510) 799-4154
Pho Element,San Mateo,"2216 S El Camino Real, San Mateo 94403",Vietnamese,$,NO,(650) 212-1166
Benchmark Pizzeria,Albany,1568 Oak View Avenue 94530,Pizza,$$$,NO,(510) 647-9724
Burmatown,Corte Madera,"60 Corte Madera Avenue, Corte Madera 94925","Burmese, Asian, Fusion",$$$,YES,(415) 945-9096
Mama's Vietnamese Cuisine,San Mateo,"2456 S El Camino Real, San Mateo 94403",Vietnamese,$,YES,(650) 572-8822
Qube Bar and Grill,San Mateo,4000 South El Camino Real 94403,Asian,$$$$,YES,(650) 212-2643
Fashion Wok,Foster City,"929A Edgewater Boulevard, Foster City 94404","Bubble Tea, Chinese",$$$$,YES,(650) 358-8820
Red Whale Coffee,San Rafael,"169 Paul Dr, San Rafael 94903",Coffee and Tea,$$$$,YES,(415) 906-6277
Kathy's Kreative Kakes,San Mateo,"631 South B Street, San Mateo 94401","Bakery, Desserts",$,YES,(650) 348-5253
El Potro,Hayward,871 West A Street,Drinks Only,$$$$,NO,(510) 266-3665
Comebuy,Hillsdale Mall,"Hillsdale Mall, Level 2, 206 Hillsdale Mall, San Mateo 94403","Bubble Tea, Coffee and Tea",$$,YES,(650) 377-1917
Spice I Am,Alameda,"1353 Park Street, Alameda 94501",Thai,$,YES,(510) 522-8679
Antone's,San Mateo,"32 West 37th Avenue, San Mateo, CA 94403",Drinks Only,$,NO,(650) 574-9672
Asia Delight Express Three,Hayward,18444 Hesperian Boulevard 94580,Chinese,$$,YES,(510) 278-8268
Pizza Hut,San Leandro,15099 Hesperian Boulevard. Ste C,"Fast Food, Pizza",$$,YES,(510) 276-0118
Chatime,Foster City,"969A Edgewater Boulevard, Foster City","Bubble Tea, Coffee and Tea",$$$$,NO,(650) 393-4090
Red Apple Pizza,San Leandro,"14799 Washington Avenue, San Leandro 94578",Pizza,$$,NO,(510) 357-4500
Baja Fresh,Lafayette,"3596 Mount Diablo Boulevard, Lafayette/Orinda 94549","Tex-Mex, Mexican",$,NO,(925) 283-8740
Bamboo Garden,Millbrae,"309 Broadway Avenue, Millbrae 94030","Dim Sum, Vegetarian",$$$$,NO,(650) 697-6768
Barranco,Lafayette,3596 Mount Diablo Boulevard,,$$$,YES,(925) 298-5668
Montara Cafe & Bakery,Moss Beach & Montara,"1400 Main Street, Montara, CA 94037",Cafe,$,NO,(650) 728-1188
Panda Express,Lafayette,"3608 Mount Diablo Boulevard B, Lafayette 94549","Fast Food, Chinese",$$,YES,(925) 962-0288
Napoli,San Rafael,"869 4th Street, San Rafael 94901",Italian,$$$$,NO,(415) 459-3315
Ono Hawaiian BBQ,Hayward,20493 Hesperian Boulevard 94541,"BBQ, Hawaiian",$,NO,(510) 732-9388
Fassia,San Mateo,"123 W 25th Street, San Mateo 94403",Moroccan,$$$$,YES,(650) 345-2233
U-Top It,San Anselmo,"245 San Anselmo Avenue, San Anselmo 94960",Frozen Yogurt,$$,YES,(415) 485-4441
Shami Restaurant & Lounge,San Leandro,"16490 E 14th Street, San Leandro, CA 94578","Middle Eastern, Mediterranean, Greek, Moroccan, Afghan",$$,NO,(510) 258-0000
Bistro 330 Bar & Grill,San Mateo,"330 N Bayshore Boulevard, San Mateo 94401",American,$$,YES,(650) 579-0303
Shirlene's Iron Horse,Hayward,18974 Meekland Avenue 94541,Drinks Only,$,YES,(510) 278-3563
Gloria Jean's Coffee,San Rafael,"5800 Northgate Dr, San Rafael 94903",Coffee and Tea,$$$,YES,(415) 472-1488
Coco's Bakery Restaurant,Hayward,"20413 Hesperian Boulevard, Hayward 94541",American,$$$$,NO,(510) 782-5686
Krispy Kreme,El Sobrante,2800 Pinole Valley Road #East,Donuts,$,NO,(510) 262-4611
White Lotus,Albany,"843 San Pablo Avenue, Albany 94706",Thai,$$$,NO,(510) 525-2791
Mana Bowls,San Anselmo,1930 Sir Francis Drake Boulevard 94930,Healthy Food,$$$$,YES,(415) 521-5921
Grill and Vine,Burlingame,"1 Old Bayshore Highway, Burlingame 94030","American, California",$$$$,YES,(650) 872-8141
Pizza Orgasmica & Brewing Co,San Rafael,"812 4th Street, San Rafael 94901","Pizza, Brazilian",$,YES,(415) 457-2337
Tami,San Mateo,"52 West 37th Avenue, San Mateo 94406",Japanese,$$$,NO,(650) 312-1334
Albany Taproom,Albany,"745 San Pablo Avenue, Albany 94706","American, Bar Food",$$$,YES,(510) 526-2998
Java Hub Cafe,San Rafael,"60 Greenfield Avenue, San Rafael, San Anselmo 94960",Coffee and Tea,$$$,NO,(415) 451-4928
Stan's Cafe,Castro Valley,"17936 Lake Chabot Road, Castro Valley 94546",Cafe,$,YES,(510) 247-2526
Cheese Steak Shop,Hayward,19631 Hesperian Boulevard 94541,"Sandwich, Fast Food",$,NO,(510) 786-9124
Starbucks,San Anselmo,"838 Sir Francis Drake Boulevard, San Anselmo 94960",Cafe,$$$$,YES,(415) 456-9157
Yi Yuan Szechuan,San Bruno,"1711 El Camino Real, San Bruno, Millbrae 94030",Chinese,$$$,YES,(650) 869-6222
Dimitra's Sandwiches To Go,Alameda,"1251 Park Street, Alameda 94501","Sandwich, Mediterranean",$$,NO,(510) 521-3737
Le Croissant,San Rafael,"150 Bellam Boulevard, San Rafael 94901",Cafe,$$$$,YES,(415) 456-0164
The Manor Lounge,San Lorenzo,18250 Hesperian Boulevard,Drinks Only,$$$$,YES,(510) 278-1550
Pacific Coast Brewing,Downtown Oakland,"906 Washington Street, Oakland 94612","American, Bar Food",$$$$,NO,(510) 836-2739
Avatars,San Anselmo,"715 Center Boulevard, San Anselmo, Fairfax 94930",Indian,$$$$,NO,(415) 448-5361
Oceanic Restaurant,San Mateo,"2507 S El Camino Real, San Mateo 94403",Chinese,$,NO,(650) 570-4234
360 Gourmet Burritos,Lafayette,"3655 Mount Diablo Boulevard, Lafayette/Orinda 94549",Mexican,$$$$,NO,(925) 299-1270
Pupuseria,Hayward,"18200 Hesperian Boulevard, Hayward",Mexican,$$$,YES,(510) 258-0648
Yu-Raku,San Mateo,"104 El Camino Real, San Mateo 94401","Chinese, Japanese, Sushi",$,NO,(650) 558-8239
Kin Wah,Larkspur,"937 Sir Francis Drake Boulevard, Larkspur 94904",Chinese,$$$,NO,(415) 457-2900
CREAM,Berkeley,"2399 Telegraph Avenue, Berkeley 94704","Ice Cream, Desserts",$$$$,YES,(510) 649-1000
El Lucerito,San Rafael,"767 Lincoln Avenue, San Rafael 94901",Mexican,$$,NO,(415) 457-4910
Starbucks,Millbrae,"513 Broadway Avenue, Millbrae 94030",Cafe,$,NO,(650) 692-9567
Rockin Crawfish,College Center,"College Center, 2300 Portal Drive, Suite L, CA, Richmond-San Pablo 94806","Cajun, Seafood",$$$,NO,(510) 230-4874
Sabor Latino 17,Pinole,"2511 San Pablo Avenue, Pinole",Mexican,$,NO,(510) 283-5647
Yokohama,Alameda,"1427 Webster Street, Alameda 94501","Sushi, Japanese",$$$$,YES,(510) 522-2945
Biateo Burger Grill,Lafayette,"965 Mount View Drive, Lafayette",American,$,NO,Not available for this place
Yo Sushi,Albany,"1107 San Pablo Avenue, Albany 94706","Sushi, Japanese",$,YES,(510) 558-9500
Krispy Krunchy Chicken & Pizza,San Leandro,"16680 East 14Th Street, San Leandro, CA",American,$,YES,(510) 460-9180
Americano,San Mateo,"224 East Hillsdale Boulevard, San Mateo 94403","Sandwich, Deli",$$$,NO,(650) 212-0500
Vallemar Station,Pacifica,"2125 Coast Highway, Pacifica 94044",American,$,YES,(650) 359-7411
Winton Deli,Hayward,"2042 W Winton Avenue, Hayward 94545","Sandwich, Coffee and Tea",$,YES,(510) 786-2444
Kusinera,San Lorenzo,15 E Lewelling Boulevard 94580,"Filipino, International",$$,NO,(510) 274-5681
Sisi's Hong Kong Cafe,Hayward,17850 Hesperian Boulevard 94580,Chinese,$$$$,YES,(510) 278-2568
Little China Kitchen,San Mateo,"215 E 3rd Avenue, San Mateo 94401",Chinese,$,YES,(650) 348-3890
Marketplace Café,Hillsdale Mall,130 Hillsdale Shopping Center 94403,Cafe,$$$$,YES,(650) 544-2321
Steamies,San Mateo,3403 Pacific Boulevard 94403,Drinks Only,$,NO,(650) 393-4344
Nordstrom Espresso Bar,San Mateo,130 Hillsdale Shopping Center 94403,"Cafe, Coffee and Tea",$$$$,NO,"(650) 570-5111, (650) 544-2322"
Yangon,Burlingame,"1136 Broadway Avenue, Burlingame 94010","Burmese, Chinese",$$$$,NO,(650) 348-8848
Terrace Meats and Sandwiches,San Leandro,"16250 Foothill Boulevard, San Leandro 94578",Deli,$,YES,(510) 481-2909
Zorbas Pizza,San Mateo,1923 S El Camino Real,"Pizza, Italian",$,YES,(650) 873-7799
Bistro Ginolina,San Rafael,"901 B Street, San Rafael 94901",Italian,$$$,NO,(415) 258-8590
Kaz Terriyaki Grill,San Mateo,"71B 4th Avenue, San Mateo 94401",Japanese,$$$,NO,(650) 347-5777
Hillside Tavern,San Rafael,"Four Points Hotel, 1010 Northgate Drive, San Rafael 94903",American,$,YES,(415) 479-8800
El Mezcal,San Lorenzo,"5 E Lewelling Boulevard, San Leandro",Mexican,$$$$,YES,(510) 481-0571
Oliver Hall,Lafayette,"1925 Saint Mary's Road, Moraga 94556","American, International",$$$$,YES,(925) 631-4378
Big Joe's Cafe,Burlingame,"1251 Broadway Avenue, Burlingame 94010",American,$,YES,(650) 558-9519
Paleteria El Plebe,San Lorenzo,"18350 Hesperian Boulevard, San Lorenzo","Ice Cream, Desserts, Mexican",$$$,YES,(510) 731-9326
Lava Pit Fire Grill,Lafayette,"2 Theatre Square, Suite 142, Orinda 94563",Hawaiian,$,NO,(925) 253-1338
Union Fish & Chips,San Leandro,"14843 Washington Avenue, San Leandro 94578",Seafood,$$$$,YES,(510) 357-7745
New York Pizza,Alameda,"1528 Park Street, Alameda 94501","Pizza, Sandwich",$$$,NO,(510) 522-6040
Blue Barn Gourmet,Corte Madera Town Center,"Corte Madera Town Center, 335 Corte Madera Avenue, Corte Madera 94925",Healthy Food,$,NO,(415) 927-1104
Gioia Pizzeria,Berkeley,"1586 Hopkins Street, Berkeley 94707",Pizza,$$$$,NO,(510) 528-4692
Bonchon,San Mateo,"220 S B Street, San Mateo 94401",Korean,$,NO,(650) 458-3110
Gabriel & Daniel's,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403","Mexican, Fast Food",$$$,YES,(650) 315-2530
Pita Gyros,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403",Mediterranean,$$,YES,(650) 286-1100
Inseos Cafeteria,San Rafael,"99 Montecillo Road, San Rafael 94903","Latin American, Cafe",$,NO,(415) 444-4106
Crepevine Restaurant,Rockridge,5600 College Avenue 94618,"Crepes, French",$,YES,(510) 658-2026
Fast Pizza Delivery,San Leandro,"16392 East 14th Street, San Leandro 94578",Pizza,$,NO,(510) 278-7000
Drakes Brewing Barrel House,San Leandro,"1933 Davis Street, San Leandro 94577",American,$,YES,(510) 568-2739
Just Panini,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403",Sandwich,$$$,NO,(650) 638-1767
Sonoma Valley Bagel,Laurelwood Shopping Center,"Laurelwood Shopping Center, 1338 W Hillsdale Boulevard, San Mateo 94403",Bagels,$,NO,(650) 572-2747
Sushi Valley,San Lorenzo,"17852 Hesperian Boulevard, San Lorenzo, San Leandro",Sushi,$$$$,NO,(510) 276-1988
Sol Food - La Bodega,San Rafael,"903 Lincoln Avenue, San Rafael 94901",Latin American,$$$,NO,(415) 451-4765
Vinyl Room,Burlingame,"221 Park Road, Burlingame 94010",Drinks Only,$$,NO,(650) 347-7656
Panera Bread,San Rafael,5800 Northgate Drive Suite 131 94903,"Cafe, Bakery",$$$$,YES,(415) 444-0734
8 Sushi,Pacifica,"2470 Skyline Boulevard, Pacifica 94044","Sushi, Japanese",$$$,NO,(650) 898-8730
Curry Blvd,Lafayette,3709 Mount Diablo Boulevard,,$$$,NO,(925) 298-5981
Aladdin Gourmet International,San Mateo,"208 E Hillsdale Blvd, San Mateo 94403","International, Middle Eastern, Deli",$$$$,NO,(650) 212-7775
Chef Kwong,Hayward,"754 Bockman Road, Hayward 94580",Chinese,$,NO,(510) 481-2813
KFC,College Center,14400 San Pablo Avenue 94806,Fast Food,$$$$,NO,(510) 965-0906
La Nueva Perla,South San Francisco,"222 Lux Avenue, South San Francisco 94080",Mexican,$$$,YES,(650) 589-8302
Lucky Express,San Leandro,"10700 Macarthur Boulevard, San Leandro 94605",Chinese,$,YES,(510) 382-1682
Smiley's,Bolinas Bay,"41 Wharf Road, Sausalito 94924",Bar Food,$$,YES,(415) 868-1311
New York Pizza,San Mateo,219 South B Street. 94401,"Pizza, Sandwich",$$$,NO,"(650) 344-3444, (650) 452-6488"
Hornbill,Richmond,"Plaza Sobrante, 3550 San Pablo Dam Road, Suite J, Richmond 94803",Burmese,$$,YES,(510) 964-4293
Mangia Mangia,Albany,"755 San Pablo Avenue, Albany 94706",Italian,$$$,NO,(510) 526-9700
Rollerz,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403",Cafe,$,NO,(650) 627-9892
El Tapatio,Richmond,"910 23rd Street, Richmond-San Pablo 94804",Mexican,$$,YES,(510) 215-6999
Double Rainbow,College Center,"College Center, 14444 San Pablo Avenue, Richmond-San Pablo 94806","Ice Cream, Desserts",$$$,YES,(510) 232-3667
Nama Sushi,Lower Hills,"3400 Fruitvale Avenue, Lower Hills 94602",Sushi,$$,NO,(510) 530-8564
Hot Dog on a Stick,Hillsdale Mall,"Hillsdale Mall, Level 1, 44 Hillsdale Mall, San Mateo 94403","Fast Food, American",$$,YES,(650) 638-1331
Sushi Kei,Millbrae,"407 Broadway Avenue, Millbrae 94030","Sushi, Japanese",$$,NO,(650) 692-0100
Sbarro,San Rafael,5800 Northgate Drive 94903,Pizza,$,YES,(415) 472-1032
Emery Bay Cafe,Emeryville,5857 Christie Avenue 94608,"Cafe, Bakery",$$$,NO,(510) 652-9269
Black Bear Diner,San Rafael,490 Las Gallinas Avenue,"American, Coffee and Tea, Diner",$$$,NO,(415) 295-7897
San Anselmo Coffee Roastery,San Anselmo,"701 San Anselmo Avenue, San Anselmo 94960","Coffee and Tea, Cafe",$$,NO,(415) 785-8077
Grille 101,San Rafael,"Embassy Suites Hotel, 101 McInnis Parkway, San Rafael 94903",American,$$,NO,(415) 499-5923
Vientian Cafe,East Oakland,"3801 Allendale Avenue, Oakland 94619","Thai, Vietnamese, Laotian",$,YES,(510) 535-2218
Ros Donuts,San Lorenzo,"15918 Hesperian Boulevard, San Leandro 94580","Cafe, Donuts",$,NO,(510) 317-2111
Dessert Republic,San Mateo,"138 Main Street, San Mateo 94401","Desserts, Bubble Tea, Asian",$$$,YES,(650) 401-3570
Rolling Dunes,Downtown Oakland,"3331 Lakeshore Avenue, Oakland 94610","American, Crepes",$$,YES,(510) 836-3863
Chang Thai Cuisine,Richmond,"2229 Dover Avenue, Richmond-San Pablo 94806",Thai,$$$,NO,(510) 235-9999
Cafe Louis,Moraga,"Ferroggiaro Quad, 1925 Saint Mary's Road, Moraga",Cafe,$$$,YES,(925) 631-4000
Moon's Sports Pub,San Mateo,"215 S B Street, San Mateo 94401",Bar Food,$,NO,(650) 348-6666
Herbivore,Berkeley,"2451 Shattuck Avenue, Berkeley 94704","Vegetarian, Healthy Food",$,YES,(510) 665-1675
Peet's Coffee & Tea,El Sobrante,"2712 Pinole Valley Road, El Sobrante 94564","Cafe, Coffee and Tea",$$$$,NO,(510) 669-9815
Fattoria E'Mare,Burlingame,"1095 Rollins Road, Burlingame 94010",Italian,$,NO,(650) 342-4922
Sahn Maru,Downtown Oakland,"4315 Telegraph Avenue, Oakland 94609",Korean,$$$$,NO,(510) 653-3366
Flavor of India North & South Cuisine,San Lorenzo,15930 Hesperian Boulevard 94580,Indian,$$$,NO,(510) 276-5000
Muang Thai (Da Nang),Albany,"905 San Pablo Avenue, Albany 94706","Thai, Vietnamese",$$$$,YES,(510) 524-6837
Sharetea,San Mateo,"60 E 3rd Avenue, San Mateo 94401",Bubble Tea,$$,NO,(415) 608-6876
Tangelo,Moraga,"The Park in Rheem Valley, 384 Park Street, Moraga",Frozen Yogurt,$$$$,NO,(925) 377-6000
Ben's Dairy Freeze,San Leandro,"10921 Macarthur Boulevard, San Leandro 94605","Desserts, Burger",$,YES,(510) 568-4989
Ponzu Poke Bar,San Mateo,"1051 Park Pl, San Mateo, San Mateo",Hawaiian,$$$$,NO,(650) 235-9798
Barclay's Restaurant & Pub,Rockridge,"5940 College Avenue, Oakland 94618","American, Bar Food",$$,YES,(510) 654-1650
MOD Pizza,El Sobrante,"2830 Pinole Valley Road, Suite A, El Sobrante 94564",Pizza,$$$,NO,(510) 662-3172
Venus,Berkeley,"2327 Shattuck Avenue, Berkeley 94704",California,$,YES,(510) 540-5950
House of Bagels,San Rafael,"640 4th Street, San Rafael 94901","Bagels, Sandwich",$$$,NO,(415) 454-5348
The Cake Shop,San Mateo,"25 W 25th Avenue, Suite 6, San Mateo",Desserts,$$,NO,(650) 393-4250
Bismillah Restaurant,San Pablo Towne Center,"San Pablo Towne Center, 102 San Pablo Towne Center, Richmond-San Pablo 94806","Pakistani, Indian",$$,NO,(510) 237-0704
Jade Palace Chinese Kitchen,Lower Hills,"2531 Macarthur Boulevard, Lower Hills 94602",Chinese,$$$,YES,(510) 531-2424
Super 5 Kitchen,San Leandro,"555 Lewelling Boulevard, San Leandro 94579",Chinese,$$$$,YES,(510) 614-2938
Club Zamora,San Leandro,"16026 East 14th Street, San Leandro 94578",Drinks Only,$$$,YES,(510) 258-0207
Domenicos Italian Deli,Alameda,"1407 Webster Street, Alameda 94501",Sandwich,$$$$,YES,(510) 865-5558
Fong's Cafe,East Oakland,"6807 Foothill Boulevard, Oakland 94605","American, Chinese",$$$$,NO,(510) 568-3050
See U,Foster City,"1465 Beach Park Boulevard, Foster City 94404",American,$$,NO,(650) 357-0088
Delhi Diner,Albany,1373 Solano Avenue 94706,Indian,$,NO,(510) 528-5000
Akisu Sushi,Foster City,"1457 Beach Park Boulevard, Foster City 94404","Sushi, Japanese, Asian",$$$,NO,(650) 235-9356
Arizmendi Bakery,San Rafael,"1002 Fourth Street, San Rafael 94901","Bakery, Middle Eastern",$$$,NO,(415) 456-4093
Chicago Pizza,San Leandro,14278 East 14th Street 94578,Pizza,$,YES,(510) 357-2415
Campus Cafe,San Mateo,2955 Campus Drive 94403,Cafe,$$,NO,(650) 573-1800
Calfornia Grill,San Mateo,1770 South Amphlett Boulevard 94402,California,$$$,YES,(650) 653-6000
Lynn & Lu's Escapade Cafe,Piedmont,"3353 Grand Avenue, Rockridge/Temescal 94610",Cafe,$$$$,NO,(510) 835-5705
New Dragon Buffet,San Leandro,"15073 E 14th Street, San Leandro","Chinese, Mongolian",$$,YES,(510) 317-9998
