Title,Tag,Area,Address,Category,Cost for two,Timings
Branas Mediterranean Grill,CASUAL DINING,Fairview,"617 Stamps Landing, Vancouver, Vancouver V5Z3Z1","Greek, Italian, Mediterranean",$$$,YES
Gain Wah,CASUAL DINING,Chinatown,"218 Keefer Street, Vancouver V6A1X4","Cantonese, Chinese, Asian",$$,NO
Olympia Pizza & Pasta,CASUAL DINING,West End,"998 Denman Street, Vancouver V6G","Greek, Pizza",$,YES
Ritual,CASUAL DINING,West End,"774 Denman Street, Vancouver, Vancouver V6G 1C9","Pacific Northwest, Bar Food, Mexican, Latin American",$$$$,YES
Leung Kee Cantonese Food,FOOD COURT,"Aberdeen Centre, Richmond","3030-4151 Hazelbridge Way, Richmond V6X 4J7","Fast Food, Cantonese, Hong Kong Style, Chinese, Asian",$$,YES
Pizza Town & Indian Grill,QUICK BITES,Coquitlam,"1041 Ridgeway Avenue, Coquitlam V3J 7C7","Pizza, Indian",$$$,YES
Aladdin Cafe,QUICK BITES,Downtown,"615 Robson Street, Vancouver V6B 5J3",Mediterranean,$,NO
The Black Lodge,BAR,Mount Pleasant,"630 Kingsway, Vancouver V5T",Bar Food,$$$,YES
Doolin's Irish Pub,BAR,Downtown,"654 Nelson Street, Vancouver V6B 2E5","Bar Food, Irish",$$$,NO
Darby's Public House,BAR,Kitsilano,"2001 Macdonald Street, Vancouver V6K 1P9",Bar Food,$$$$,NO
Gem Chocolates,DESSERT PARLOR,Shaughnessy,"2029 West 41st Avenue, Vancouver V6M1Y7","Cafe, Desserts",$$$$,NO
Feast,CASUAL DINING,Dundarave,"2423 Marine Drive, West Vancouver V7V1L3","Canadian, Seafood",$$$$,NO
Five,CASUAL DINING,"West Beach, White Rock","West Beach, 15047 Marine Drive, Metro Vancouver V4B1C5","Seafood, Canadian",$$$,NO
Langley Vietnamese Cuisine,CASUAL DINING,City of Langley,"104-5521 203 Street, Langley, Langley V3A","Vietnamese, Asian",$$$,NO
Breakfast Table,CASUAL DINING,Fairview,"1481 West Broadway, Vancouver V6H 1H6","American, Coffee and Tea",$$$,NO
Snackshot,DESSERT PARLOR,Marpole,"7980 Granville Street, Vancouver, BC, Vancouver V6P 4Z2",Desserts,$,YES
Yianni's Greek Cuisina,CASUAL DINING,"Westminster Centre, New Wesminster","Westminster Centre, 543 6th Street, Metro Vancouver V3L 3B5","Greek, Mediterranean",$$$,NO
Romano's Pizza,QUICK BITES,Downtown,"902 Granville Street, Vancouver V6Z","Pizza, Fast Food",$,YES
The Gluten Free Epicurean,CAFÉ,Mount Pleasant,"633 East 15th Avenue, Vancouver V5T 2R6","Cafe, Bakery",$,NO
Guanaco Truck,FOOD TRUCK,Downtown,"Location Varies, Vancouver V6C","Fast Food, Latin American, Spanish",$,NO
Midam Richmond,CASUAL DINING,Central Richmond,"4651 Garden City Rd,Richmond, Richmond V6X 4A9",Korean,$$$$,YES
Michele Cake Shop,BAKERY,Kerrisdale,"6033 West Boulevard, Vancouver V6M","Bakery, Chinese, Asian",$,YES
Corduroy Restaurant,CASUAL DINING,Kitsilano,"1943 Cornwall Avenue, Vancouver V6J 1C8","Pizza, Bar Food",$$$$,YES
Snowy Village,CAFÉ,West End,"1696 Robson Street, Vancouver V6X 1C3",Desserts,$$,NO
Caffe Barney,CASUAL DINING,Mount Pleasant,"2526 Main Street, Vancouver V5T 3E5","Bar Food, Canadian",$,NO
Bamboo Grove,CASUAL DINING,Central Richmond,"6920 Number 3 Road, Richmond V6Y","Chinese, Asian",$$$,NO
Arriva Ristorante Italiano,CASUAL DINING,Grandview,"1537 Commercial Drive, Vancouver V5L3Y1",Italian,$$$$,NO
Tokyo John,CASUAL DINING,South Cambie Street,"3365 Cambie Street, Vancouver V5Z 2W6","Sushi, Japanese",$$$$,YES
Gold Train Express Vietnamese,CASUAL DINING,Renfrew-Collingwood,"3320 Kingsway, Vancouver V5R5L1","Vietnamese, Asian",$,NO
Pho Xe Lua 24,CASUAL DINING,Riley Park & Little Mountain,"3346 Cambie Street, Vancouver V5Y 2A1","Vietnamese, Asian",$,NO
Ikura Japanese Restaurant,CASUAL DINING,"Marpole Mall, Marpole","Marpole Mall, 8616 Granville Street, Vancouver V6P5A2","Sushi, Japanese, Asian",$$$$,NO
Sushi Ville,CASUAL DINING,Grandview,"2068 Commercial Drive, Vancouver V5N 4B2","Sushi, Japanese, Asian",$$$,YES
Maru Korean Bistro,CASUAL DINING,Lower Lonsdale,"125 E 2nd Street, North Vancouver V7L 1C2","Korean, Asian Fusion",$$,YES
Jerusalem Grill,CASUAL DINING,Fleetwood,"105-15933 Fraser Highway, Surrey V4N0Y3","Middle Eastern, Kebab",$$$,YES
Kingston Taphouse & Grille,BAR,Downtown,"755 Richards Street, Vancouver V6B3A4","Burger, Bar Food",$$$,NO
Bump n Grind Cafe,CAFÉ,Grandview,"916 Commercial Drive, Vancouver V5L3W7",Cafe,$,NO
Federico's Supper Club,CASUAL DINING,Grandview,"1728 Commercial Drive, Vancouver V5N4A3",Italian,$$$$,NO
Sasaya Restaurant,CASUAL DINING,South Burnaby,"7538 Royal Oak Avenue, Burnaby V5J 4K1","Korean, Taiwanese, Asian",$$,YES
Westview Oriental Restaurant,CASUAL DINING,"Westview Shopping Centre, Upper Capilano","Westview Shopping Centre, 2601 Westview Drive, North Vancouver V7N3X4","Dim Sum, Chinese, Asian",$$$,YES
Kam Ding,CASUAL DINING,Coquitlam,"3021 Anson Avenue, Coquitlam V3B 7K5","Chinese, Dim Sum, Asian",$$$$,YES
Fish Cafe,CASUAL DINING,Shaughnessy,"2053 West 41st Avenue, Vancouver V6M1Y7",Seafood,$$$$,NO
Matsuzushi,CASUAL DINING,Port Moody,"3130 St Johns Street, Unit 4, Port Moody, Metro Vancouver","Japanese, Sushi",$$$$,YES
Narita Sushi,CASUAL DINING,"Schoolhouse Square, Coquitlam","Schoolhouse Square, 408-100 Schoolhouse Street, Coquitlam V3K 6V9","Sushi, Japanese, Asian",$,YES
Volcano Sushi and Grill,CASUAL DINING,Grandview,"1991 East Hastings Street, Vancouver V5L","Sushi, Japanese, Asian",$$$,NO
D Roti Shak,QUICK BITES,New Westminster,"808 12th Street, Metro Vancouver V3M4K2",Caribbean,$$$,YES
Huang's Beef Noodles,QUICK BITES,Victoria-Fraserview & Killarney,"6940 Victoria Drive Vancouver, BC V5P 3Y8, Vancouver V5P","Chinese, Asian",$,YES
Indian Fusion,CASUAL DINING,Central Lonsdale,"2045 Lonsdale Avenue, North Vancouver V7M2K2",Indian,$$$$,YES
Yama Cafe,CAFÉ,Grandview,"2007 E Hastings Street, Vancouver, Vancouver V5L 1T9","Cafe, Coffee and Tea",$,NO
O'Tray,FOOD COURT,"President Plaza, Central Richmond","President Plaza, Food Court, 2285-8181 Cambie Road, Richmond V6X",Chinese,$$$,YES
Addis Cafe Ethiopian Restaurant,CASUAL DINING,Grandview,"2017 Commercial Drive, Vancouver, Vancouver V5N4B1 4A9",Ethiopian,$,YES
The Captain's Boil,CASUAL DINING,Central Richmond,"1226 - 8338 Capstan Way, Richmond V6X 4B5","Cajun, Seafood",$$$,YES
Our Town Cafe,CAFÉ,Mount Pleasant,"245 E Broadway, Vancouver V5T 1W4",Cafe,$,NO
La Baguette et l'Echalote,BAKERY,Granville Island,"1680 Johnston St, Vancouver, Vancouver V6H3R9","French, Deli",$$$,NO
Noma Sushi Japanese Restaurant,CASUAL DINING,Township of Langley,"C120-20678 Willoughby Town Centre Drive, Langley V2Y0L7","Sushi, Japanese, Asian",$$,NO
Namoo Sushi,CASUAL DINING,Port Moody,"3003 St. Johns Street, Metro Vancouver V3H2C5","Sushi, Japanese, Asian",$$$,YES
Cafe Il Nido,CASUAL DINING,West End,"780 Thurlow Street, Vancouver V6E1V8","Italian, Seafood",$$$$,NO
Originals Cafe Mexicano,CASUAL DINING,Port Moody,"2231 Clarke Street, Port Moody, Metro Vancouver V3H 1Y6",Mexican,$$$$,NO
The Libra Room,CASUAL DINING,Grandview,"1608 Commercial Drive, Vancouver V5L","Tapas, Burger, Seafood",$$$$,NO
Ta Bom Korean Cuisine,CASUAL DINING,Coquitlam,"C-1046 Austin Avenue, Coquitlam, Coquitlam",Korean,$$$$,YES
Valley Bakery,BAKERY,North Burnaby,"4058 Hastings Street, Burnaby V5C 2J3",Bakery,$$,YES
Harold's Bistro & Bar,CASUAL DINING,"Sheraton, Central Richmond","Sheraton, 7551 Westminster Highway, Richmond V6X 0B5",Canadian,$$$$,NO
Little Saigon,CASUAL DINING,Yaletown,"1263 Pacific Boulevard, Vancouver V6B 5Z5","Vietnamese, Asian",$$$$,YES
Koko Monk Chocolates,DESSERT PARLOR,Kitsilano,"1849 West 1st Avenue, Vancouver V6J5B8",Desserts,$,YES
Sushi Giwa,CASUAL DINING,North Burnaby,"5625 Hastings Street, Burnaby V5B 1R4","Sushi, Japanese, Asian",$,NO
Personas - Grand Villa Casino,CASUAL DINING,"Grand Villa Casino, Central Burnaby","Grand Villa Casino, 4331 Dominion Street, Burnaby V5G 1B2",Bar Food,$$$,NO
Papaya Hut,CASUAL DINING,Kitsilano,"2435 Burrard Street, Vancouver V6J 3J3","Thai, Asian",$$$$,YES
Rocky Point Ice Cream,DESSERT PARLOR,"Rocky Point Park, Port Moody","Rocky Point Park, 2800 Murray Street, Metro Vancouver V3H1X2","Ice Cream, Desserts",$$$,YES
Joe's Grill,CASUAL DINING,West End,"1031 Davie Street, Vancouver V6E 1N2",Diner,$$$$,YES
Crave India,CASUAL DINING,Downtown,"1019 Granville Street, Vancouver V6Z 1L2",Indian,$$,NO
75 West Coast Grill,CASUAL DINING,Central Richmond,"Marriott, 7571 Westminster Highway, Richmond V6X1A3","Pacific Northwest, Canadian",$$$$,NO
Truffles Fine Foods Cafe,CAFÉ,"VanDusen Botanical Gardens, Shaughnessy","VanDusen Botanical Gardens, 5151 Oak Street, Vancouver V6H2L8",Cafe,$$$,NO
Asahi Japanese,CASUAL DINING,Port Coquitlam,"103-2540 Mary Hill Road, Metro Vancouver V3C 2A9","Sushi, Japanese, Asian",$$,NO
Whalley Round Up Cafe,CASUAL DINING,Whalley,"10449 King George Boulevard, Surrey V3T 1Z8",Diner,$$$,NO
Ogenki Sushi,CASUAL DINING,Riley Park & Little Mountain,"4342 Main Street, Vancouver V5V","Sushi, Ramen, Japanese",$$$$,YES
St. James's Well,BAR,"Newport Village, Port Moody","Newport Village, 248 Newport Drive, Metro Vancouver V3H5C6",Bar Food,$,NO
Black Frog Eatery,CASUAL DINING,Gastown,"108 Cambie Street, Vancouver V6B 1B2","Bar Food, American",$$,NO
Mali Thai Restaurant,CASUAL DINING,Mount Pleasant,"2710 Main Street, Vancouver V5T3E6","Thai, Asian",$,YES
Transylvanian Traditions,BAKERY,West End,"1111 Davie Street, Vancouver V6E1N2","Bakery, Desserts",$$,NO
Pho Maxima Restaurant,CASUAL DINING,New Westminster,"822 20th Street, Metro Vancouver V3M 4W8","Vietnamese, Asian",$$$,YES
Nabebugyo Hot Pot Cuisine,CASUAL DINING,Mount Pleasant,"3190 Cambie Street, Mount Pleasant, Vancouver V5Z 1Z2",Japanese,$$$$,YES
Original Tandoori Kitchen,CASUAL DINING,Punjabi Market,"7215 Main Street, Vancouver V5X3J3",Indian,$$,YES
Kuma Izakaya,CAFÉ,Yaletown,"1233 Hamilton Street, Vancouver V6B 6K3","Asian Fusion, Japanese",$,NO
Kisoji Japanese Kitchen,CASUAL DINING,Pitt Meadows,"19040 Lougheed Highway, Metro Vancouver V3Y 2N6","Sushi, Japanese, Asian",$,YES
Sushi Wow,CASUAL DINING,Marpole,"8273 Granville Street, Vancouver V6P 4Z6","Sushi, Japanese, Asian",$$$$,NO
Soho Road Naan Kebab,FOOD TRUCK,Downtown,"Location Varies, Vancouver V6Z2H7",Indian,$$$,YES
Cinco De Mayo Mexican Grill,QUICK BITES,Lower Lonsdale,"102-200 West Esplanade Avenue, North Vancouver V7M1A4",Mexican,$$,NO
Aroy Thai Kitchen,CASUAL DINING,Port Moody,"2816 St Johns Street, Metro Vancouver V3H2C1","Thai, Asian",$$,YES
Rosemary Rocksalt,CAFÉ,Central Lonsdale,"1669 Lonsdale Avenue, North Vancouver V7M2J7",Cafe,$$,NO
The Coquitlam Grill,CASUAL DINING,"Eagle Ridge Plaza, Coquitlam","Eagle Ridge Plaza, 2635 Barnet Highway, Coquitlam V3E 1K9","Bar Food, Grill",$,YES
Manchester Public Eatery,BAR,Kitsilano,"1941 West Broadway, Vancouver V6J 1Z3","Bar Food, British",$$$,YES
Clough Club,BAR,Gastown,"212 Abbott Street, Vancouver V6B 2K8",Bar Food,$$$$,YES
Aaron's Restaurant,CASUAL DINING,Cloverdale,"17665-57, Avenue, Surrey V3S 1H1","Pizza, Italian, Greek",$$$,YES
Sharkey's Seafood Bar & Grille,CASUAL DINING,Ladner,"4953 Chisholm Street, Metro Vancouver V4K2K6","Bar Food, Seafood",$$$$,NO
Stefanos,CASUAL DINING,New Westminster,"315 Columbia Street, Metro Vancouver V3L 1A7","Greek, Mediterranean",$$,YES
The Five Point,CASUAL DINING,Mount Pleasant,"3124 Main Street, Vancouver V5T 3G7",Bar Food,$$$$,YES
Olympia Pizza,CASUAL DINING,Kitsilano,"3205 West Broadway, Vancouver V6K2H5","Pizza, Greek, Mediterranean",$$$$,NO
Cosmos Greek Restaurant,CASUAL DINING,"West Beach, White Rock","West Beach, 14871 Marine Drive, Metro Vancouver V4B1C1","Seafood, Greek, Mediterranean",$$$$,NO
Phat Sports Bar & Grill,QUICK BITES,Yaletown,"1055 Mainland Street, Vancouver V6B1A9",Canadian,$,YES
Soffee Cafe,CAFÉ,Fairview,"1426 West 8th Avenue, Vancouver V6H1E1",Cafe,$$$,YES
Apna Chaat House,QUICK BITES,"7500 Scott, Newton","7500, 112-7500 Scott Road, Surrey V3W 3M9","Indian, Chinese",$$$,NO
Pho 37,CASUAL DINING,East Richmond,"3120-11666 Steveston Highway, Richmond V7A 5J3","Vietnamese, Asian",$$,NO
Taste of Thai,CASUAL DINING,Kitsilano,"3629 West Broadway, Vancouver V6R2B8","Thai, Asian",$$$,NO
Sushi Van,CASUAL DINING,Fairview,"2566 Granville Street, Vancouver V6H 3G7","Sushi, Japanese, Asian",$$$,NO
The Poke Shop,CASUAL DINING,Gastown,"306 Water Street, Vancouver, Vancouver V6B 1B2","Hawaiian, Desserts",$,NO
The Sixth Street Grill,CASUAL DINING,New Westminster,"413 6th Street, Metro Vancouver V3L3B1",Diner,$$$$,NO
Cristos Greek Taverna,CASUAL DINING,North Burnaby,"4624 Hastings Street, North Burnaby, Vancouver, Burnaby V5C 2K5",Greek,$$,NO
Vaades,CASUAL DINING,Lower Lonsdale,"149 West 3rd Street, North Vancouver V7L1C5",Indian,$$$$,NO
Fujiya,QUICK BITES,"Bentall Towers, Coal Harbour","1050 W Pender Street, Suite 112, Vancouver, Vancouver V6E 4T3","Sushi, Japanese",$,YES
The Bakehouse,CAFÉ,Dundarave,"2453 Marine Drive, West Vancouver, West Vancouver V7V 1L3","Cafe, Bakery",$$$,YES
Mercante,QUICK BITES,UBC,"6488 University Boulevard, Vancouver V6T","Pizza, Italian, Cafe",$$$,NO
Tokyo Sushi,CASUAL DINING,City of Langley,"101-20486 64 Avenue, Langley V2Y 1N4","Sushi, Japanese, Asian",$$$$,YES
Morrison Cafe,CASUAL DINING,"Ocean Park Shopping Centre, South Surrey","Ocean Park Shopping Centre, 12855 16th Avenue, Surrey V4A1N5",Diner,$,NO
Zawa Restaurant,CASUAL DINING,Grandview,"920 Commercial Drive, Vancouver V5L3W7",Bar Food,$$$,YES
The Charlatan,BAR,Grandview,"1447 Commercial Drive, Vancouver V5L",Bar Food,$$$$,YES
Vietnamese Restaurant,CASUAL DINING,Riley Park & Little Mountain,"4136 Main Street, Vancouver V5V3P7",Vietnamese,$$$$,YES
Chameleon,CASUAL DINING,Maple Ridge,"11965 224 St, Maple Ridge, Metro Vancouver V2X6B4","Seafood, Pacific Northwest, Canadian",$$,NO
New Szechuan Restaurant,CASUAL DINING,Coquitlam,"1-511 Cottonwood Avenue, Coquitlam V3J2R4","Chinese, Asian",$$$$,YES
M Cafe,CASUAL DINING,"Creekside Plaza, Coquitlam","Creekside Plaza, 2773 Barnet Highway, Coquitlam V3B 1C2","Hong Kong Style, Asian",$$$,NO
Mumbai Masala,CASUAL DINING,"Park & Tilford, Lower Lonsdale","Park & Tilford, 770-333 Brooksbank Avenue, North Vancouver V7J3V8",Indian,$$,YES
Curry Zone,CASUAL DINING,Hastings-Sunrise,"2671 East Hastings Street, Vancouver V5K 1Z9",Indian,$$$,NO
Vegan Pudding & Co.,DESSERT PARLOR,Downtown,"422 Suite 101 Richards Street, Vancouver V6B 2Z4",Desserts,$$$,NO
Sushi Go,CASUAL DINING,"Champlain Square, Marpole","Champlain Square, 7010 Kerr Street, Vancouver V5S 4W2","Sushi, Japanese, Asian",$$$$,YES
Maru Japanese Restaurant,CASUAL DINING,"Heritage Square, Langley","Heritage Square, 20631 Fraser Hwy, Langley V3A4G5","Japanese, Sushi, Asian",$$,YES
Healthy Noodle House,QUICK BITES,Kitsilano,"2716 West 4th Avenue, Vancouver V6K3V9",Vietnamese,$$$$,NO
Pho 24 Express,CASUAL DINING,Central Burnaby,"4250 Kingsway, Burnaby V5H 1Z5","Vietnamese, Cambodian, Asian",$$$$,NO
Peaked Pies,BAKERY,West End,"975 Denman Street, Vancouver V6G 2M3","Bakery, Coffee and Tea",$,NO
Screamers Soft Serve & Treats,DESSERT PARLOR,Steveston,"12211 Third Avenue, Richmond V7E3A3","Ice Cream, Desserts",$$$$,YES
Akane Japanese Restaurant,CASUAL DINING,"Westpark Centre, Walnut Grove","Westpark Centre, 20349 88 Avenue, Langley V1M","Sushi, Japanese, Asian",$$$,YES
JJ Bean,CAFÉ,Grandview,"2206 Commercial Drive, Vancouver V5N4B6",Cafe,$$$,YES
Yaas Grill House,QUICK BITES,Central Lonsdale,"1629 Lonsdale Avenue, North Vancouver V7M2J5","Middle Eastern, Iranian",$$$$,NO
Chi Modern Vietnamese Kitchen,CASUAL DINING,Downtown,"1935 W 4th Street, Vancouver V6J 1M7","Asian, Vietnamese",$$,YES
Maria's Taverna,CASUAL DINING,Kitsilano,"2324 West 4th Avenue, Vancouver V6K1P2","Greek, Mediterranean",$,NO
Take Thai Home,CASUAL DINING,Grandview,"1736 Commercial Drive, Vancouver V5N 4A3","Thai, Asian",$,YES
Sushi Bang,CASUAL DINING,Fairview,"100-500 West Broadway, Vancouver V5Z 1E9",Sushi,$$,NO
Chiffon Patisserie,CAFÉ,Fairview,"1073 West Broadway, Vancouver V6H","Cafe, Desserts",$$$,NO
Liuyishou Hotpot Richmond,CASUAL DINING,Central Richmond,"150-4731 Garden City Road, Richmond V6Y 1P9",Chinese,$$,YES
Genji Sushi,CASUAL DINING,"Market Crossing, South Burnaby","Market Crossing, 7533 Market Crossing, Burnaby V5J 3J1","Sushi, Japanese, Asian",$$$$,YES
Cham Mani,CASUAL DINING,Downtown,"529 West Pender Street, Vancouver V6B 1V5","Japanese, Korean, Asian",$$,YES
James Street Cafe & Grill,CASUAL DINING,Central Burnaby,"3819 Canada Way, Burnaby V5G 1G6",Indian,$$$,YES
Tandoori Palace,QUICK BITES,Grandview,"1439 Commercial Drive, Vancouver V5L",Indian,$$$$,YES
Original Joe's,CASUAL DINING,Fairview,"2525 Cambie Street, Vancouver V5Z 3Y6","Burger, Bar Food",$$$$,YES
Nishiki Sushi,CASUAL DINING,Victoria-Fraserview & Killarney,"6501 Victoria Drive, Vancouver V5P3X9","Sushi, Japanese, Asian",$$$$,YES
Carmelo's,CASUAL DINING,Ambleside,"1448 Marine Drive, West Vancouver V6P5Z9",Italian,$$$$,NO
Senova Italian Ristorante,CASUAL DINING,Kerrisdale,"1864 West 57th Avenue, Vancouver V6P5J6","Italian, Seafood",$$$$,YES
Bay Sushi Cafe,QUICK BITES,Downtown,"678 Seymour Street, Vancouver V6B 3K4","Sushi, Japanese",$$$$,YES
Kokoro Ramen,CASUAL DINING,Kensington,"5695 Victoria Drive, Vancouver, Vancouver V5P 4Y3","Japanese, Ramen",$$$$,NO
Cafe Du Soleil,CAFÉ,Grandview,"1393 Commercial Drive, Vancouver V5L 3X6",Cafe,$$,NO
Aomori Sushi,CASUAL DINING,Newton,"12-13767 72 Avenue, Surrey V3W 9Z1","Sushi, Japanese, Asian",$$$,YES
L'Artista Ristorante Italiano,CASUAL DINING,North Burnaby,"3891 Hastings Street, Burnaby V5C2H7",Italian,$$,NO
John B. Neighborhood Pub,BAR,Coquitlam,"1000 Austin Avenue, Coquitlam V3K 3P1",Bar Food,$,YES
Pho Japolo Vietnamese Restaurant,CASUAL DINING,Lower Capilano,"2070 Marine Drive, North Vancouver V7P1V7","Vietnamese, Asian",$,NO
Okoman Sushi Restaurant,CASUAL DINING,"North Road Square, Coquitlam","North Road Square, 100-3355 North Road, Coquitlam V3J1P1","Sushi, Japanese, Asian",$$$,YES
Lai Leung Kee Delicatessen,FOOD COURT,"Empire Centre, Richmond","Empire Centre, Food Court, 1360-4540 Number 3 Road, Richmond V6X","Fast Food, Chinese",$$$,NO
Cardero Bottega,CAFÉ,West End,"1016 Cardero Street, Vancouver V6G1P4","Cafe, Deli",$$,NO
Sofra Mediterranean Kitchen,CASUAL DINING,Arbutus Ridge,"2277 West 41st Avenue, Vancouver V6M 2A3",Mediterranean,$$,YES
Mitra Canteen,QUICK BITES,Mount Pleasant,"3034 Main Street, Vancouver V5T 3G5","Mediterranean, Middle Eastern",$,NO
Koala Kebabs Donairs,QUICK BITES,Downtown,"519 West Pender Street, Vancouver V6B1V3","Kebab, Fast Food",$$$,YES
Wing Kee Restaurant,CASUAL DINING,"Safron On The Park Plaza, Richmond","120-8260 Granville Avenue, Richmond V6Y 1P3","Chinese, Asian",$$,YES
Bobby Sox 50's Diner,CASUAL DINING,Maple Ridge,"22596 Lougheed Highway, Metro Vancouver V2X2V4",Diner,$$$,YES
Pho Express Angkor Noodle House,CASUAL DINING,West End,"1745 Robson Street, Vancouver V6G1E1","Thai, Vietnamese, Asian",$$,NO
Maple Castella Bakery,BAKERY,"Admiralty Centre, Richmond","Admiralty Centre, Food Court, 1068-8700 McKim Way, Richmond V6X3Z7","Bakery, Chinese, Asian",$$$$,YES
Kingfishers Waterfront Bar & Grill,CASUAL DINING,Maple Ridge,"23840 River Road, Metro Vancouver V2W1B7","Bar Food, Grill",$$$$,YES
Nishi Sushi,CASUAL DINING,Kitsilano,"1-2953 West 4th Avenue, Vancouver V6K4T3","Sushi, Japanese",$,NO
The Soup Meister,FOOD COURT,"Lonsdale Quay Market, Lower Lonsdale","Lonsdale Quay Market, First Level, 103-123 Carrie Cates Court, North Vancouver V7M2E4","Fast Food, Deli",$$$$,NO
Sushi Gen Restaurant,CASUAL DINING,"Lougheed Plaza, Cariboo & Lougheed","Lougheed Plaza, 9626 Cameron Street, Burnaby V3J1M2","Sushi, Japanese, Asian",$,NO
Vlassis Souvlaki & Greek Taverna,CASUAL DINING,Whalley,"10028 King George Highway, Surrey V3T 2W4","Greek, Italian",$,NO
Shiny Tea,BEVERAGE SHOP,"Aberdeen Square, Central Richmond","Aberdeen Square, 2340-4000 Number 3 Road, Richmond V6X 0J8","Beverages, Bubble Tea, Taiwanese, Asian",$$,YES
The Boulevard Coffee Roasting Co.,CAFÉ,UBC,"5970 University Boulevard, Vancouver V6T1Z4",Cafe,$,NO
Pho Han,CASUAL DINING,"Oak's Plaza, Central Richmond","Oak's Plaza, 110-9020 Capstan Way, Richmond V6X","Vietnamese, Asian",$$,NO
The Firehall Bistro,CASUAL DINING,Pitt Meadows,"104-19237 122A Avenue, Metro Vancouver V3Y",French,$$,YES
Indian Bombay Bistro,CASUAL DINING,Cariboo & Lougheed,"7558 6th Street, Burnaby V3N3M3",Indian,$,NO
Cioffi's Meat Market & Deli,QUICK BITES,North Burnaby,"4156 Hastings Street, Burnaby V5C 2J4",Deli,$$,NO
Five Elements Cafe,CASUAL DINING,Grandview,"1046 Commercial Drive, Vancouver V5L 2K5","Vietnamese, Thai, Asian",$,YES
Parallel 49 Brewing Company,MICROBREWERY,Grandview,"1950 Triumph Street, Vancouver",Finger Food,$$$$,YES
Shaktea,CAFÉ,Riley Park & Little Mountain,"3702 Main Street, Vancouver","Cafe, Tea",$$,NO
Pho Phu Thinh,CASUAL DINING,"Glen and Johnson Centre, Coquitlam","Glen and Johnson Centre, 360-1175 Johnson Street, Coquitlam V3B 7K1","Vietnamese, Asian",$$,YES
Bon Cafe,CASUAL DINING,Riley Park & Little Mountain,"4909 Main Street, Vancouver V5W 2R2","Vietnamese, Asian",$$$,YES
BKH Jerky,QUICK BITES,Mount Pleasant,"3201 Fraser Street, Vancouver V5T 3K4",Singaporean,$$,NO
Cafe by Tao,CAFÉ,Lower Lonsdale,"210-150 West Esplanade Avenue, North Vancouver V7M 1A3 1A1","Healthy Food, Cafe",$$$,YES
Moa Box,CASUAL DINING,Coquitlam,"2973 Glen Drive, Coquitlam V3B 2P7","Sushi, Japanese, Korean, Asian",$$$$,NO
Shark Club Sports Bar & Grill,CASUAL DINING,East Richmond,"10331 Saint Edwards Drive, Richmond V6X 2M9",Bar Food,$$$,NO
Book-Kyung Korean Restaurant & Karaoke,CASUAL DINING,West End,"1638 Robson Street, Vancouver V6G",Korean,$$,NO
The Gillnetter Pub,CASUAL DINING,Port Coquitlam,"1864 Argue Street, Metro Vancouver V3C5K4",Bar Food,$,YES
Field & Social,QUICK BITES,Downtown,"415 Dunsmuir Street, Vancouver V6B 1X4","Healthy Food, Salad",$,NO
JJ's Trucketeria,FOOD TRUCK,Punjabi Market,"Location Varies, Vancouver","Filipino, Asian Fusion",$,NO
Nirvana Restaurant,CASUAL DINING,Mount Pleasant,"2313 Main Street, Vancouver V5T 3C9",Indian,$,YES
